__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Très déçu, peu d'amabilité, je pense que l'hygiène n'est pas au rendez-vous (serveuse cheveux détachées et gras) le cuisinier surpris en train de piquer dans les plats avec ses doigts, vaisselles très sales, viandes cuites à l'avance, nourriture sans saveur, pain vendu dès l'entrée et en libre service en salle.
__label__RESTAURANT#GENERAL	Passez votre chemin ça vaut mieux à surtout ne pas recommander.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Cuisine à la fois raffinée et généreuse qui travaille avec des produits de qualité.
__label__SERVICE#GENERAL	Le service est très agréable !
__label__RESTAURANT#GENERAL	Ce restaurant est devenu notre préféré sur Poitiers, nous le recommandons donc vivement !!!
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Vraiment ravi très joli resto, accueil très sympathique avec un serveur à l'ecoute et de très bon conseil , niveau repas vraiment très bon rien à redire.
__label__RESTAURANT#GENERAL	Je conseille ce petit resto a tous.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Je pense y retourner très vite en couple cette fois ci car le cadre et magnifique, la nourriture est délicieuse et l'accueil très chaleureux
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Nous avons très bien été accueilli, par une jolie serveuse, mais le reste a été une expérience horrible.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL	40 minutes montre en main pour avec une salade abîmée et des pattes réchauffer qui devaient au moins avoir 3 jours.
__label__FOOD#QUALITY	Le pain était sec et rassi.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Mauvais rapport qualité/prix.
__label__AMBIENCE#GENERAL	Le cadre est charmant , bien agencé et convivial !
__label__SERVICE#GENERAL __label__DRINKS#QUALITY __label__DRINKS#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Le patron sympathique et les vins servis au verre ou en bouteille sont bons ..beaucoup d'originalité dans les tapas proposées , au demeurant , fort bons ...
__label__RESTAURANT#PRICES	Un peu cher toutefois
__label__SERVICE#GENERAL	La livraison de brunch à domicile est vraiment une idée de génie!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	Si l'on ajoute à cela des produits frais, du goûts et des recettes originales, c'est le paradis!
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	Les prix sont également très raisonnables (20 euros pour la formule la plus élevée, livraison incluse) et les quantités, plus que copieuses.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les confitures maison sont un délice, je vous conseille prune - fenouil, association atypique mais divine!
__label__RESTAURANT#GENERAL	Cet endroit mériterait d'etre ouvert plus souvent et d'avoir plus de place et du personnel.
__label__LOCATION#GENERAL __label__FOOD#STYLE_OPTIONS	Car des bagels ça change des snacks habituels, la place est sympa.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Mais cette gentille patronne est vite débordée.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Ces bagels sont bons, peu de choix mais de qualités, et elle a toujours le sourire et le mot sympa.
__label__RESTAURANT#GENERAL	Si elles améliorent certains points elle peut vite être vicitime de son succès allez y faire un tour si vous êtes curieux.
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#QUALITY	adresse sympa pour manger sur le pouce le midi loin du gras et des snacks habituels dont on se lasse.
__label__AMBIENCE#GENERAL	Super ambiance, tip top entre amis.
-	Après minuit les habitués fument leurs cigarettes en cachette au bar.
__label__RESTAURANT#MISCELLANEOUS	On a même vu une serveuse fumer en cuise !
__label__RESTAURANT#MISCELLANEOUS	Rédibitoire pour notre groupe d'amis !
__label__RESTAURANT#MISCELLANEOUS	Endroit à éviter le soir si vous êtes en famille car apparemment il y a quelquefois des soirées à thème et du coup les organisateurs (pas le propriétaire du lieu) nous ont fait comprendre qu'il fallait que l'on parte.
__label__RESTAURANT#GENERAL	Excellent restaurant.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Ambiance et deco super.
-	Du changement avec une nouvelle carte.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Des hamburgers, des pizzas succulentes, des brushettas, et une escalope milanaise exceptionnelle.
__label__RESTAURANT#GENERAL	Vous allez vous régaler.
__label__FOOD#QUALITY	Les pizzas sont honnêtement très bonnes !
__label__FOOD#STYLE_OPTIONS	Le chef ne tire pas sur la marchandise : une pizza bien garnie !
__label__SERVICE#GENERAL	Les serveuses sont souriantes et disponibles.
__label__AMBIENCE#GENERAL	Seul bémol : le chef parle (crie) un peu fort sur les serveuses au moindre petit truc de travers, un peu trop stricte à mon goût (je ne voudrais pas être à leur place).
__label__FOOD#QUALITY	J'y retournerai quand même bien volontiers ; pour la qualité des pizzas :)
__label__RESTAURANT#GENERAL	J'y suis allė avec des habitués qui m'en avait dit du bien et qu'elle ne fut pas notre déception:
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	- service beaucoup trop long sachant que nous sommes arrivés parmi les premiers (19:45) que nous avons été placés au fin fond de la terrasse sur le trottoir et que nous en sommes répartis à 22h15 alors que des gens arrivés après nous sont répartis bien avant...
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL	- serveur peu précautionneux qui a fait tomber les couverts sur ma compagne en la tâchant sans excuses, pour une table de 4 il nous portait les carafes d'eau une par une (contenance 75 cl) alors que nous lui avions suggéré d'en porter 2 à chaque fois pour que cela arrange tout le monde mais pas entendu ce qui fait que nous avons attendu des fois plus d'un 1/4h pour se désaltérer avec une eau à température ambiante (30°) - Les glaçons nous ont été porté dans une coupe à glace sans cuillère sympa pour l'hygiène!
__label__FOOD#QUALITY __label__FOOD#QUALITY	- la nourriture: les pizzas sont bonnes, pour les supions à la persillade passez votre chemin car il y a beaucoup mieux.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	En effet, les supions sont servis à peine frits avec des têtes d'ail entières tout comme les pommes de terre sautées du jamais vu et surtout aucun goût!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	De plus les pommes de terre étaient trop salées donc besoin de beaucoup d'eau (cf 2ème paragraphe) - Les desserts: citrons givrés rien à dire car c'est de l'habituel industriel, le tiramisu est lui servi avec chantilly et crème anglaise???
__label__FOOD#QUALITY	Du jamais vu et surtout sans intérêt pour mon dessert favori qui se suffit sans artifice...
__label__DRINKS#QUALITY	- le limoncello: à la fin du menu à 30€, servi à température ambiante tout comme l'eau alors que cela se sert glacé...
__label__RESTAURANT#PRICES __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	En conclusion pour tout le monde très décevant et le rapport qualité prix n'y est pas du tout tant au niveau du service ou des plats servis car quand on veut mettre en place sa patte dans le décorum il ne faut pas que le reste soit négligé chose que le patron semble avoir perdu de vue alors que son père l'avait bien compris !
-	J'avais réservé 4 jours à l'avance une table pour 9 personnes vue mer pour un anniversaire.
__label__SERVICE#GENERAL	Résultat il n'y avait plus de table dispo sur la terrasse vue mer, installée à l'interieur, table pas installée non plus!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Wok thai médiocre, 2 salades chèvre/saumon, l'une correcte mais l'autre manquait brousse et feuille de brique!!!
__label__SERVICE#GENERAL	Nous réclamons des rinces doigts pour les fruits de mer, ils arrivent en même temps que le dessert avec en excuse "on en avait plus, on est allé en chercher ailleurs" étonnant quand on propose des plateaux de fruits de mer.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Pour finir le fraisier (plutot une mousse décoré de quelques fraises) commandé pour l'anniversaire nous est arrivé sur la table comme un cheveu sur la soupe!
__label__FOOD#QUALITY	Une fois découpé nous nous sommes retrouvé avec un amas de crème dans les assiettes!!!
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__SERVICE#GENERAL	Heureusement que j'avais prévu les bougies car aucune attention particulière des serveurs pour savoir si tout allait bien, si le gateau nous convenait, enfin un minimum d'attention aurait été apprécié pour une addition de 270 euros!!!!!!!!!!!!
__label__RESTAURANT#GENERAL	Correspond par tous points au piège à touristes par excellence.
-	On attire les clients avec un panneau de photos de personnalités de passage dans le restaurant.
__label__FOOD#STYLE_OPTIONS __label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#PRICES	Carte alléchante de spécialités locales, service continu et prix exorbitants.
__label__RESTAURANT#MISCELLANEOUS	En effet, on nous accepte à 15 h 00 pour déjeuner à 8, mais le serveur est seul à cette heure et le restaurant est encore bien rempli.
__label__SERVICE#GENERAL	Le service est donc extrêmement long et très désorganisé.
__label__FOOD#QUALITY	Quand aux plats, très décevants.
__label__SERVICE#GENERAL	On nous a apporté la pince à homard au moment de débarrasser la table !!! Les cafés sont arrivés bien avant les desserts...
__label__FOOD#PRICES __label__FOOD#QUALITY __label__SERVICE#GENERAL	Bref une addition très salée pour un repas très long et mangé sans plaisir !
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Tout d'abord un serveur nous a littéralement sauté dessus lorsque nous lisions la carte, malgré cette méthode plutôt brutale le contenu de la carte avait l'air pas mal, nous avons donc décidés d’accepter, ensuite après avoir fait notre choix, l'attente a été longue, heureusement l'égarement d'une serveuse avec ses assiettes nous a fait passer le temps, elles nous a fait de la peine.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Or, les plats étaient corrects, par contre dès l'installation des assiettes, le serveur a pris mon demi de Leffe qui n'était pas terminé sans que je m'en aperçoive, c'est une pratique plutôt douteuse pour pousser à la consommation, je suppose qu'il souhaitait que j'en reprenne un autre puisqu'en plus il n'a posé sur la table ni eau, ni pain, j'ai du le demander, et il m'a répondu d'attendre car il n'avait plus de pain, cela voulait il dire qu'il attendait qu'une table se libère pour nous donner sa corbeille?
__label__RESTAURANT#MISCELLANEOUS	Et pour finir, je me rends à la caisse pour payer, et là, la cerise sur la gâteau il m'annonce qu'ils ne prennent pas la carte, en 2015, avec une situation géographique pareille, et tous ces touristes, c'est la première fois que j'entends cela, ça sent l'arnaque, non?
__label__SERVICE#GENERAL	Donc j'ai du retirer avec un serveur qui m'a suivi au cas où j'aurais décidé de ne pas revenir, en plus on a l'impression d'être des voleurs, et à mon retour un monsieur était présent à la caisse, il ne souriait pas et en plus était très désagréable.
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Dommage car le cadre est pas mal, mais je ne conseille à personne ce restaurant, qui en plus était assez cher pour ce que nous avons eu, et sur la note pas de numéro de SIRET, ni le nom du restaurant.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Nous avons choisi ce restaurant un peu par hasard : garés à deux pas, nous avons été attirés par une carte mettant en valeur des produits frais et le fait maison.
__label__AMBIENCE#GENERAL	La terrasse sur la place est agréable (peu de circulation).
__label__SERVICE#GENERAL	Le personnel est très prévenant.
__label__FOOD#QUALITY __label__FOOD#QUALITY	La cuisine est raffinée : le menu du marché avec ses 3 entrées surprises est délicieux.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	La bouillabaisse, copieuse, était un régal (aucune arête en plus !).
__label__FOOD#QUALITY	Le seul petit bémol : le plat principal du menu m'a été servi quasi froid, peut-être à cause du temps de préparation de la bouillabaisse.
__label__RESTAURANT#GENERAL	Un adresse à recommander...
__label__RESTAURANT#GENERAL	Restaurant que j’appréciais déjà en repas d'affaire.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Sortie privée avec mon épouse, et vraiment pas déçus : accueil très sympa, bonne table,serveur prévenant et pas d'attente pour la commande.
__label__FOOD#QUALITY __label__FOOD#QUALITY	un régal sur les poissons à la plancha : poissons hyper frais, et très bien préparés.
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Un peu d'attente pour les desserts, mais normal vu l'affluence (réputation et qualité obligent).
__label__RESTAURANT#PRICES __label__DRINKS#QUALITY __label__RESTAURANT#GENERAL	De surcroit, rapport qualité pris très correct (45€ par personne avec un excellent vin).
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	on y reviendra pour déguster le reste de la carte...et pour le coucher de soleil magnifique sur la baie de Marseille et les iles.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	La terrasse est très bien exposée, le personnel est très sympathique et la cuisine est de grande qualité.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Les produits utilisés sont frais et tout ce que nous avons mangé était super bon.
__label__AMBIENCE#GENERAL	Nous y retournerons certainement pour manger sous ce magnifique platane qui représente bien la terrasse du sud de la France.
__label__SERVICE#GENERAL	Mention spéciale aux serveurs pour leur professionnalisme.
__label__SERVICE#GENERAL	Ils savent mettre à l'aise les clients en leur donnant de bons conseils sans les déranger.
__label__RESTAURANT#MISCELLANEOUS	Cheveux dans les plats
__label__FOOD#STYLE_OPTIONS	Millefeuille tomates mozzarella : simple salade tomate mozza
-	1 ticket Resto par personne
__label__SERVICE#GENERAL	Pas eu l'apéritif offert
__label__FOOD#STYLE_OPTIONS	Pâtes au saumon servies comme à la maison
__label__FOOD#QUALITY	Aïoli : Mayo amora avec de l'ail
__label__FOOD#QUALITY	Chantilly premier prix
__label__FOOD#QUALITY	Dorade au champagne : Colin surgelé avec de la sauce blanche et des herbes, pas de champagne
__label__FOOD#QUALITY	Légumes surgelés dans les plats
__label__FOOD#QUALITY	Café gourmand : café et une part de tarte aux pommes surgelée (écrit fait maison sur la carte)
