__label__FOOD#QUALITY	One of the best hot dogs I have ever eaten.
__label__RESTAURANT#GENERAL	Can't wait to go back.
__label__RESTAURANT#GENERAL	The Cypriot restaurant has a lot going for it.
__label__FOOD#QUALITY	But the best pork souvlaki I ever had is the main thing.
-	Trust me.
__label__RESTAURANT#GENERAL	Run don't walk.
__label__FOOD#QUALITY	Super YUMMY Pizza!
__label__AMBIENCE#GENERAL	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.
__label__FOOD#QUALITY __label__FOOD#QUALITY	I LOOOVE their eggplant pizza, as well as their pastas!
__label__FOOD#STYLE_OPTIONS	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!
__label__RESTAURANT#GENERAL	We had fun eating in there, we were there like around 3 a.m. in the morning!
__label__RESTAURANT#GENERAL	Will comeback for sure, wish they have it here in LA..
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Excellent food, although the interior could use some help.
__label__AMBIENCE#GENERAL	The space kind of feels like an Alice in Wonderland setting, without it trying to be that.
__label__FOOD#QUALITY __label__FOOD#PRICES	I paid just about $60 for a good meal, though :)
__label__DRINKS#QUALITY	Great sake!
__label__FOOD#QUALITY	Reliable, Fresh Sushi
-	My husband and I take out from here 3-4 times a month.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The sashimi is always fresh and the rolls are innovative and delicious.
__label__SERVICE#GENERAL	Have never had a problem with service save a missing rice once.
__label__SERVICE#GENERAL	Delivery can be spot on or lacking depending on the weather and the day of the week.
__label__SERVICE#GENERAL	Delivery guy sometimes get upset if you don't tip more than 10%.
-	We've found it to be better and fresher than Kiku which is comparable in price.
__label__FOOD#QUALITY	Best. Sushi. Ever.
__label__FOOD#QUALITY	This place has ruined me for neighborhood sushi.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Creative, consistent, fresh.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Excellent sashimi, and the millennium roll is beyond delicious.
__label__FOOD#PRICES __label__FOOD#QUALITY	Not cheap but very yummy.
__label__RESTAURANT#GENERAL	Love it.
__label__RESTAURANT#GENERAL	Very, very nice
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	The place is a bit hidden away, but once you get there, it's all worth it.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	not only is the food
__label__RESTAURANT#GENERAL	Loved It
-	My wife and I went to Water's Edge for a romantic dinner.
__label__RESTAURANT#GENERAL	We had a very nice time.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__LOCATION#GENERAL	The waiter was attentive, the food was delicious and the views of the city were great.
__label__RESTAURANT#GENERAL	I'd definitely go back again.
__label__AMBIENCE#GENERAL	Great place to relax and enjoy your dinner
__label__AMBIENCE#GENERAL	There is something about their atmosphere that makes me come back nearly every week.
__label__RESTAURANT#MISCELLANEOUS	Place is open till late, no dress code.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Good food: my favorite is the seafood spaghetti.
__label__RESTAURANT#GENERAL	Highly recommended!
__label__FOOD#QUALITY __label__FOOD#PRICES	Excellent food for great prices
__label__RESTAURANT#GENERAL	My husband and I have been sold on this from the first visit.
__label__SERVICE#GENERAL	The wait staff is very courteous and accomodating.
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#QUALITY	The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.
__label__RESTAURANT#GENERAL	There are no negatives to speak of.
__label__RESTAURANT#GENERAL	the bestt!
__label__RESTAURANT#GENERAL	my favorite place lol
__label__FOOD#QUALITY	i love their chicken pasta cant remember the name but is sooo good
__label__RESTAURANT#GENERAL	its alright
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	im not necessarily fanatical about this place, but it was a fun time for low pirces.
__label__FOOD#QUALITY	lobster was good, nothing spectacular.
__label__RESTAURANT#GENERAL	its just a fun place to go, not a five star restaraunt.
__label__RESTAURANT#GENERAL	Way below average
__label__FOOD#QUALITY	I think the pizza is so overrated and was under cooked.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Had no flavor and the staff is rude and not attentive.
__label__RESTAURANT#GENERAL	Would NEVER go back
__label__RESTAURANT#GENERAL	I love this place
__label__FOOD#QUALITY	I wasn't here for the pizza so I can't comment on that yet but what I had was very good.
__label__SERVICE#GENERAL	The service was quick and friendly.
__label__SERVICE#GENERAL	Everyone was smiling so that made me feel welcome.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	I thought the restaurant was nice and clean.
__label__FOOD#QUALITY	I ordered the vitello alla marsala and I was pretty impressed.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The veal and the mushrooms were cooked perfectly.
__label__FOOD#QUALITY	The potato balls were not dry at all... in fact it was buttery.
__label__RESTAURANT#MISCELLANEOUS	The only downside... they only take cash which is OK if you know about it ahead of time.
__label__RESTAURANT#GENERAL	I'll be back for sure.
__label__RESTAURANT#GENERAL	WORST PLACE ON SMITH STREET IN BROOKLYN
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.
__label__RESTAURANT#GENERAL	I would never recommend this place to anybody even for a casual dinner.
__label__RESTAURANT#GENERAL	awesome
__label__FOOD#QUALITY	the food is always fresh ...
__label__FOOD#PRICES __label__SERVICE#GENERAL	overpriced japanese food with mediocre service
__label__RESTAURANT#GENERAL	Went here on sat 1/26 and was disappointed.
__label__FOOD#STYLE_OPTIONS	Chicken teriyaki had tomato or pimentos on top??
__label__FOOD#QUALITY	food was luke warm.
__label__SERVICE#GENERAL	The waitress was not attentive at all.
__label__FOOD#STYLE_OPTIONS	I was looking for banana tempura for dessert and they dont have.
-	Too many other good places to have to settle.
__label__RESTAURANT#PRICES	Not because you are "The Four Seasons"... – you are allowed to charge an arm and a leg for a romatic dinner.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.
__label__FOOD#PRICES	I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.
__label__FOOD#QUALITY	Red Dragon Roll - my favorite thing to eat, of any food group - hands down
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Just go to Yamato and order the Red Dragon Roll.
__label__FOOD#QUALITY	If you don't like it, I don't know what to tell you.
__label__FOOD#QUALITY	The Seafood Dynamite is also otherworldly.
__label__FOOD#QUALITY	I'm not even going to bother to describe it; it speaks for itself.
__label__FOOD#QUALITY	Favorite Sushi in NYC
-	I have eaten at some of the 'best' sushi joints in NYC (Nobu, Bond Street, JewelBako, etc) and Yamato is my favorite.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.
__label__AMBIENCE#GENERAL	In the summer months, the back garden area is really nice.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
__label__FOOD#QUALITY	The Dancing, White River and Millenium rolls are musts.
__label__RESTAURANT#GENERAL	SO GOOD
__label__RESTAURANT#GENERAL	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)
__label__FOOD#QUALITY	Gross food – Wow-
__label__FOOD#QUALITY	I can't remember the last time I had such gross food in New York.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
__label__FOOD#QUALITY __label__FOOD#PRICES	And $11 for a plate of bland guacamole?
-	Come on.
__label__DRINKS#QUALITY	Don't get me started on the margaritas, either.
__label__DRINKS#QUALITY	Mine tasted like the bartender had forgotten to add the tequila.
-	Really, I find it rather scandalous that such a crappy restaurant attracts such crowds--this, in the city of a million restaurants, at least 9/10 of which are way better than this one.
__label__RESTAURANT#GENERAL	Save your money and your time and go somewhere else.
__label__RESTAURANT#GENERAL	Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.
__label__FOOD#QUALITY	Great Indian Food!
-	This place was reccomended to me by a friend.
__label__SERVICE#GENERAL	When I got there the place was packed but they made sure to seat me quickly.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	The food was good, the place was clean and affordable.
__label__RESTAURANT#MISCELLANEOUS	I noticed alot of indian people eatting there which is a great sign for an indian place!
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .
__label__SERVICE#GENERAL	The staff is very good.
__label__DRINKS#STYLE_OPTIONS	Love their drink menu.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	I highly recommend this beautiful place.
__label__RESTAURANT#MISCELLANEOUS	Nice for one time special occasion.
-	Went for Mom's birthday brunch/lunch.
__label__SERVICE#GENERAL	They honored reservation on Sunday afternoon very well. 
-	Be aware.
__label__DRINKS#PRICES	We were offered water for the table but were not told the Voss bottles of water were $8 a piece.
__label__FOOD#QUALITY	Food was OK.
__label__LOCATION#GENERAL	Nice view of river and NYC.
__label__RESTAURANT#GENERAL	I come here enjoy very much with husband.
__label__RESTAURANT#MISCELLANEOUS	Remind me of home.
__label__SERVICE#GENERAL	Great survice
__label__FOOD#QUALITY	MMMMMMMMMmmmmmm so delicious
__label__AMBIENCE#GENERAL	A beautifully designed dreamy Egyptian restaurant that gets sceney at night.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
__label__AMBIENCE#GENERAL	Oh, and there's hookah.
__label__SERVICE#GENERAL	Raymond the bartender rocks!
__label__RESTAURANT#MISCELLANEOUS	Pacifico is a great place to casually hang out.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL	The drinks are great, especially when made by Raymond.
__label__FOOD#QUALITY	The omlette for brunch is great...
__label__FOOD#QUALITY	the spinach is fresh, definately not frozen...
__label__FOOD#QUALITY __label__FOOD#QUALITY	quacamole at pacifico is yummy, as are the wings with chimmichuri.
__label__FOOD#QUALITY	A weakness is the chicken in the salads.
__label__FOOD#QUALITY	It's just average, just shredded, no seasoning on it.
__label__FOOD#QUALITY	Also, I personally wasn't a fan of the portobello and asparagus mole.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL	Overall, decent food at a good price, with friendly people.
__label__RESTAURANT#GENERAL	Best Indian Restaurant in the City
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Decor needs to be upgraded but the food is amazing!
__label__FOOD#QUALITY	This small Astoria souvlaki spot makes what many consider the best gyros in New York.
-	Small, bright, and clean, BZ Grill stands apart from the usual run of gyro joints, both in Astoria and out.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.
__label__FOOD#QUALITY __label__FOOD#QUALITY	All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.
__label__RESTAURANT#GENERAL	Best restaurant in Brooklyn
__label__RESTAURANT#GENERAL	The best!
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Great food, amazing service, this place is a class act.
__label__FOOD#QUALITY	The veal was incredible last night.
__label__FOOD#QUALITY	Fresh, mind blowing flavors.
__label__RESTAURANT#GENERAL	This place is a must visit!
