HS,CN
Los musulmanes no son civilizados y Europa no los quiere.,"Todavía usamos números arábigos, matemáticas, medicinas y dependemos del comercio y los préstamos de los países islámicos. El Islam es una parte intrincada de la civilización tal como la conocemos."
Los musulmanes no son civilizados y Europa no los quiere.,"Oh, los mismos musulmanes que contribuyen con más de 31 mil millones de libras a la economía y que dan más a la caridad que otros grupos religiosos. Enlace a la hoja informativa MEND."
Los musulmanes no son civilizados y Europa no los quiere.,Prefiero tener una civilización basada en la igualdad y la justicia donde todos sean juzgados por sus méritos y no por generalizaciones y prejuicios.
Los musulmanes no son civilizados y Europa no los quiere.,"Bueno, la mayoría de los musulmanes están aquí debido a nuestras cruzadas 'civilizadas', la esclavitud a escala industrial 'civilizada' y el saqueo 'civilizado' de los recursos naturales y, sin embargo, la gran mayoría de los musulmanes en el Reino Unido están orgullosos de ser británicos, trabajan duro y contribuyen a la economía."
Los musulmanes no son civilizados y Europa no los quiere.,"¿Te refieres a todos esos médicos, enfermeras, arquitectos, artistas, profesores?"
Los musulmanes no son civilizados y Europa no los quiere.,"Los musulmanes tienen un lugar en la sociedad multicultural de Europa. Desafortunadamente para ti, la intolerancia no lo tiene."
Los musulmanes no son civilizados y Europa no los quiere.,"Después de la Segunda Guerra Mundial, los gobiernos europeos reclutaron musulmanes para reconstruir Europa. No habría una Europa civilizada sin musulmanes."
Los musulmanes no son civilizados y Europa no los quiere.,"¿Cada musulmán? Incluso nuestros campeones olímpicos, celebridades de la televisión, cirujanos, médicos, maestros, científicos, todos aquellos que mantienen en funcionamiento la infraestructura de transporte de la nación. ¿De verdad crees que no tienen lugar en la civilización?"
Los musulmanes no son civilizados y Europa no los quiere.,"Algunas de las civilizaciones más antiguas que existen son islámicas. No llamaría ""civilizado"" el odio religioso dirigido a los musulmanes en Europa."
Los musulmanes no son civilizados y Europa no los quiere.,¿Alguna vez has hablado con un musulmán?
Los musulmanes no son civilizados y Europa no los quiere.,¿En qué basa su opinión?
Los musulmanes no son civilizados y Europa no los quiere.,¿Por qué? ¿Los musulmanes que conozco son gente corriente y trabajadora como cualquier otra religión?
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,¿A dónde deportamos a los musulmanes que nacieron aquí?
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,¿Deportar a dónde? Son ciudadanos del Reino Unido.
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,¡Intente llevar el NHS sin ellos y otros migrantes!
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,Los estereotipos negativos y los ejemplos extremos en los medios de comunicación no son representativos de todos los musulmanes. No creas todo lo que lees.
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,¿Y qué debemos hacer con los fanáticos y racistas?
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,¿Estas seguro acerca de esto? ¿Ha entrevistado a todas las personas de este país? Dime más sobre esto.
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,Tengo tantos amigos musulmanes increíbles. No quiero que los deporten. Cual es tu razonamiento?
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Si eso fuera realmente cierto, ¿por qué hay tan poca gente que lo dice?"
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Quiere decir que USTED no los quiere aquí, la mayoría de los demás sí, lo siento."
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Esa es una gran generalización. ¿Qué han hecho ""todos"" los musulmanes para merecer ser deportados?"
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Con ""nadie los quiere aquí"", ¿quiere decir que usted específicamente no los quiere aquí?"
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,Pero los que conozco son personas trabajadoras que se ocupan de sus familias y vecinos. Como la mayoría de la gente.
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,¿Los quiero aquí?
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,Claramente no habla en mi nombre.
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Creo que mucha gente no estaría de acuerdo. Ciertamente quiero a todos nuestros médicos, maestros, abogados y políticos musulmanes aquí."
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"La gran mayoría de la gente común y tolerante no estaría de acuerdo. Los musulmanes son bienvenidos en el Reino Unido, la islamofobia no."
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"No, mal plan. Mucha menos diversidad y riqueza cultural."
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,Sabes que hay millones de musulmanes que contribuyen a la sociedad y a la economía que colapsaría de otra manera.
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,Deportado a donde? Muchos musulmanes nacieron en este país y son parte de nuestra cultura y sociedad.
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Pero, ¿podemos mantener a los médicos y enfermeras por favor? Ah, y los taxistas, y mi local para llevar, y el maestro favorito de mi hijo, y me gusta conseguir todas esas medallas de oro en los últimos Juegos Olímpicos y otros."
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Deportado a donde? La mayoría de los musulmanes en el oeste nació aquí, no se puede enviar a alguien de regreso a un lugar donde nunca ha estado."
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,Entonces nos quedaríamos con gente enojada como tú. No parece ser el mejor plan.
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Pero tendríamos muchos menos médicos, cocineros, políticos, conductores, científicos, filántropos."
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,¿Qué pasa con la gran cantidad de musulmanes nacidos en este país? ¿A dónde propones deportarlos?
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Excepto cuando necesitas un taxi, un cirujano, un maestro, un tren, un médico, una medalla olímpica, buena comida, suena un poco como una escena de Monty Python."
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,De Verdad? ¿Hablas por todos?
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Hay algunas personas que no quiero aquí, pero deportar a ciudadanos británicos parece un poco dictadura."
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,¿Alguna vez has hablado con un musulmán?
Los musulmanes deberían ser sacados de nuestro país porque nadie los acepta.,"Entonces, ¿por qué les pedimos que vinieran en primer lugar? ¿No fue lo mejor para salvar nuestro NHS, administrar los trenes y la oficina de correos? Ninguno iba muy bien la última vez que miré, creo que todavía podríamos necesitarlos."
Los musulmanes están arruinando nuestras estatuas religiosas. ¿Por qué deberíamos apoyar a estos criminales y construir mezquitas para ellos? ¿Por qué el gobierno quiere aceptar más inmigrantes?,"Debido a que una persona no representa una religión completa, ¿qué persona hoy podría reflejar todo el cristianismo a través de su comportamiento y creencias?"
Los musulmanes están arruinando nuestras estatuas religiosas. ¿Por qué deberíamos apoyar a estos criminales y construir mezquitas para ellos? ¿Por qué el gobierno quiere aceptar más inmigrantes?,"Para una persona que le falta el respeto a la religión de otra persona, seguro que está enojado porque una persona le falta el respeto a la religión de otra persona."
Los musulmanes están arruinando nuestras estatuas religiosas. ¿Por qué deberíamos apoyar a estos criminales y construir mezquitas para ellos? ¿Por qué el gobierno quiere aceptar más inmigrantes?,"Esta es una generalización. Quizás el caso que mencionaste es solo el de la minoría. Además, algunos gobiernos incluso destruyen la casa de la gente. En cambio, deberíamos prestar mucha más atención a esto."
Los musulmanes están arruinando nuestras estatuas religiosas. ¿Por qué deberíamos apoyar a estos criminales y construir mezquitas para ellos? ¿Por qué el gobierno quiere aceptar más inmigrantes?,"Los musulmanes también contribuyen mucho a nuestra sociedad haciendo muchos trabajos que nuestra propia gente no quiere hacer, o haciendo investigaciones de vanguardia."
Los musulmanes están arruinando nuestras estatuas religiosas. ¿Por qué deberíamos apoyar a estos criminales y construir mezquitas para ellos? ¿Por qué el gobierno quiere aceptar más inmigrantes?,La mejor forma de vencer al odio no es con más odio.
Los musulmanes están arruinando nuestras estatuas religiosas. ¿Por qué deberíamos apoyar a estos criminales y construir mezquitas para ellos? ¿Por qué el gobierno quiere aceptar más inmigrantes?,"¿Por qué hemos construido iglesias en todo el mundo? ¿Cuántos edificios sagrados hemos demolido a lo largo de la historia? Esto nunca es aceptable, pero ¿realmente podemos lanzar la primera piedra?"
Los musulmanes están arruinando nuestras estatuas religiosas. ¿Por qué deberíamos apoyar a estos criminales y construir mezquitas para ellos? ¿Por qué el gobierno quiere aceptar más inmigrantes?,"Muchos musulmanes alimentan a las personas sin hogar, ofrecen refugio, trabajan en hospitales, escuelas y mantienen el país en marcha. ¿Quizás deberíamos invitar más?"
