HS,CN,prefix
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Ez da ""haiek eta gu"" kontu bat. Denok aurrera egiten eta bizimodua ateratzen saiatzen ari gara. Ez duzu hori egiten inor umiliatuz.",Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Zertan irabazi dute? Ikusten dudana hau bezalako mezu paranoikoak dira, musulman jatorriko mehatxu mota ez hain sinesgarri bat sinistarazi nahian.",Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.",Pozten naiz ikusteaz beste pertsonekiko errespetu handia duzula. Labezomorroak hain termino maitagarria eta humanizatzailea da.,Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Ordain odoltsua? ""Begia begi truk"" ikuspegiak mundu osoa itsu bihurtzen du!",Basque CN generation: 
"Desberdintasun gehiegi daude musulmanen eta gure artean, adibidez, musulmanek gureak baino lege desberdinak dituzte.","Bai, legeak musulmanak ez direnei egiten uzten ez dien guztiaz gain, musulmanek gorrotoa eta zu bezalako jendearen aurreiritziak jasan behar dituzte.",Basque CN generation: 
"Desberdintasun gehiegi daude musulmanen eta gure artean, adibidez, musulmanek gureak baino lege desberdinak dituzte.",Ze zentzutan?,Basque CN generation: 
"Desberdintasun gehiegi daude musulmanen eta gure artean, adibidez, musulmanek gureak baino lege desberdinak dituzte.",Froga mesedez?,Basque CN generation: 
"Desberdintasun gehiegi daude musulmanen eta gure artean, adibidez, musulmanek gureak baino lege desberdinak dituzte.","Ez da hala, literalki.",Basque CN generation: 
"Desberdintasun gehiegi daude musulmanen eta gure artean, adibidez, musulmanek gureak baino lege desberdinak dituzte.","Ez, gure politikarientzat ahalegin handiegia dela uste dut.",Basque CN generation: 
"Desberdintasun gehiegi daude musulmanen eta gure artean, adibidez, musulmanek gureak baino lege desberdinak dituzte.","Legeak musulmanak modu desberdinean tratatzen baditu, okerrago tratatzen ditu (gelditu eta miatzeari eta poliziek musulmanak helburu izateari buruzko artikulurako lotura).",Basque CN generation: 
"Desberdintasun gehiegi daude musulmanen eta gure artean, adibidez, musulmanek gureak baino lege desberdinak dituzte.",Adibidez?,Basque CN generation: 
Mendebaldeko gizartea arriskuan dago mehatxu islamiarra dela eta.,"Ez, musulmanak eta, beraz, islama Mendebaldeko nazioetan bizi direlako eta positibotasun handia gehitzen dutelako.",Basque CN generation: 
Mendebaldeko gizartea arriskuan dago mehatxu islamiarra dela eta.,Britainiar musulmanek 31.000  milioiko ekarpena egiten diote Erresuma Batuko ekonomiari eta horri mehatxu deituko zenioke?,Basque CN generation: 
Mendebaldeko gizartea arriskuan dago mehatxu islamiarra dela eta.,Benetako mehatxua honelako iruzkin zatitzaileak direla esango nuke.,Basque CN generation: 
Mendebaldeko gizartea arriskuan dago mehatxu islamiarra dela eta.,Islam mendebaldeko zibilizazioaren ondoan eta barruan existitu da mendeetan zehar. Musulmanak mehatxutzat jotzea da benetan kezkagarria gure gizartean.,Basque CN generation: 
Mendebaldeko gizartea arriskuan dago mehatxu islamiarra dela eta.,"Komunikabideek islamaren irudi hori emateko arrazoia, zure ustez, jendea boteretsuen interes gatazka diren zibilizazioaren benetako mehatxuetatik aldentzea da? Klima aldaketa eta esplotazio kapitalista datozkit burura.",Basque CN generation: 
Mendebaldeko gizartea arriskuan dago mehatxu islamiarra dela eta.,Mendebaldeko zibilizazio askotariko eta tolerantearentzako mehatxu askoz handiagoa da erlijio osoekiko gorrotoa.,Basque CN generation: 
Mendebaldeko gizartea arriskuan dago mehatxu islamiarra dela eta.,"A, Erresuma Batuarekiko leialtasuna sentitzen duten britainiar musulmanen % 95a? Beldurgarria dirudi!",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.",Islamak benetan mendebaldeko zer balio islatzen duen pentsatu al duzu?,Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Jarrai ezazu zure buruarekin hizketan, inork ez du entzungo.",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Zer ""irabaziko du"" zehazki Mendebaldeak? Musulmanak ez daude gerran Mendebaldeko gizartearen aurka, beldurra eragiten duten komunikabideak besterik ez dira mito horiek zabaldu eta banaketa eragiten dutenak.",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Uste nuen gure gizartea errespetuan, tolerantzian eta merituan oinarritzen zela. Gorrotoak eta aurreiritziek ez dute lekurik mendebaldeko gizartean.",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.",Musulmanak diren eta Mendebaldean bakean bizi diren pertsona guztiak izan ezik?,Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.",Joan gaitezen atzera berriro denboraren tunelean! Ez ditzagun berriro Gurutzadak egin. Azken aldian ez zen ondo amaitu.,Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Islamak badu lekua gure mendebaldeko gizarte multikulturalean. Zuretzat zoritxarrez, intolerantziak ez.",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Bat nator XXI. mendeko mendebaldeko balioekin bateraezinak diren hainbat erlijioetako elementu ""fundamentalistak"" daudela, baina hori gertatzen da erlijio ""arrakastatsuak"" ez direlako ""monokulturalak"", praktikatzen diren herrialdeetan tokiko kulturak egokitu, aldatu eta maileguan hartzen dituzten fedeak baizik.",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.",Islamak mendebaldeko kulturarekin batera bizitzeko oztopo bakarra honelako intolerantzia da.,Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Nork esan du Mendebaldea eta Islama lehiatzen ari direla? Gerra dago? Ez zait gustatzen gauzak ikusteko modu hau. Mundu batean elkarrekin bizi beharko genuke eta gizateriak dituen arazo handienak konpondu, ez kultura desberdinen inguruan borrokatu.",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Jakina, jada esna ez bagadude, eta aitortzen badugu irabazleak errespetua, tolerantzia eta meritua bereganatu dezakegunok garela.",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Komunikabideek musulmanei egozten diete guztiaren errua eta zatiketa bultzatzen dute. Noiz esnatuko zara eta konturatu ""gu"" eta ""haien"" arteko banaketa sortu duten instituzioek engainatu zaituztela, musulmanak deabrutzat joz arreta arazo sozial garrantzitsuagoetatik aldentzeko?",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Islamak gauza asko eman dizkio mendebaldeko gizarteari. Adibidez, medikuntza, matematika. Gauza horiek gure gizartekoak dira. Ez da zuzena kultura jakin baten gauza on guztiak ukatzea.",Basque CN generation: 
"Nahi duzuna esan dezakezu, baina egunen batean islama garaituko da eta mendebaldeko gizartea izango da irabazlea. Hori gertatuko da Islamak ezin duelako Mendebaldeko gizartearen parte izan. Islamaren jada ez da kontuan hartuko.","Ez nago ziur Mendebaldea zeren ""irabazlea"" izango den zure ustez. Islama ez da ari mendebaldeko kulturarekin lehian, eta mehatxatzen duen ideia beldurra eragiteko zabaldutako mito bat da.",Basque CN generation: 
"Islam: orain hitz egiten ez badugu, denbora gutxian gure hitzak alferrikakoak izango dira.","Goratu zure ahotsa ospatzeko! Partekatzeko hainbeste ekartzen dute, trebetasunak, tolerantzia eta maitasuna; ez sinistu gorrotozaleei.",Basque CN generation: 
"Islam: orain hitz egiten ez badugu, denbora gutxian gure hitzak alferrikakoak izango dira.","Barkatu, pare bat mila urte beranduegi zabiltzala uste dut.",Basque CN generation: 
"Islam: orain hitz egiten ez badugu, denbora gutxian gure hitzak alferrikakoak izango dira.","Edo agian, isiltasuna zurekin ados dagoen jende gutxi dagoelako da.",Basque CN generation: 
"Islam: orain hitz egiten ez badugu, denbora gutxian gure hitzak alferrikakoak izango dira.",Kristautasuna eta islama bat datoz maitasuna predikatzean eta epaia Jainkoaren / Alaren esku uztean. Zer predikatzen ari zara zu?,Basque CN generation: 
"Islam: orain hitz egiten ez badugu, denbora gutxian gure hitzak alferrikakoak izango dira.",Ez dago ahotsa altxatzeko arrazoirik. Inoiz hitz egin al duzu zure tokiko komunitate musulmanarekin?,Basque CN generation: 
"Islam: orain hitz egiten ez badugu, denbora gutxian gure hitzak alferrikakoak izango dira.","Arrazoi duzu, edozein modutako gorrotoa jasaten baduzu, salatu.",Basque CN generation: 
"Islam: orain hitz egiten ez badugu, denbora gutxian gure hitzak alferrikakoak izango dira.","Tolerantziaren ondoren onarpena dator, onarpenaren ondoren maitasuna dator, bide erdia egina dugu! Kristautasuna eta islama bat datoz maitasuna predikatzean, hori bai dela oihukatzeko arrazoia.",Basque CN generation: 
"Islam: orain hitz egiten ez badugu, denbora gutxian gure hitzak alferrikakoak izango dira.",Islama: isiltasuna onarpen isila da. Goratu zure ahotsa islamofobiaren aurka!,Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.","Oso muturrekoa dirudi horrek, gogoraraz iezadazu berriro zein den talde bortitz arriskutsua.",Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.",Ez itzazu sinetsi musulman guztiak terroristak direla dioten hedabide alderdikoiak; musulmanen gehiengo zabalak pertsona horiek gaitzesten ditu. Mundua albisteetan azaltzen dena baino askoz leku hobea da.,Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.",Ramadanean karitateari eman dizkioten 100 milioi liberak gizartea lehertarazteko plan gaizto horren parte izan behar dute.,Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.","Eskuineko terrorismoak, batez ere eskuin muturrak, burututako ekintza terroristak ugariagoak dira (Estatu Batuetan) muturreko islamiarrak eragindakoak baino.",Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.","Nazkagarria da hori esatea, musulmanak ez direnei buruz ez zenuke esango, ezta?",Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.",Holokaustoa mk 2? Benetan al zara pertsona hori?,Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.","Azkeneengoz entzun nuenez, Bigarren Mundu Gerraren ostean Europa berreraikitzen laguntzeko etorri ziren musulmanak Europara, europarrek elkar lehertu ondoren.",Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.",Terrorismoa ez da erlijio jakin batera mugatzen.,Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.","Musulman asko, batez ere Ekialde Hurbilean bizi direnak, terrorismoaren eta atentatuen biktima dira egunero, ISISek egindakoak kasu.",Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.",Uste dut zulo txiki batean sartzen ari zarela.,Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.",Kristau guztiak lurrean zulo batean sartu' beharko genituzke beren fedearen izenean atentatuak egiten dituzten gutxiengoa zigortzeko? Edo gutxiengo baten ekintzekiko neurrigabeko erantzuna litzateke?,Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.",AEBetako eta Britainia Handiko inteligentzia agentziek eskuin muturreko terrorismoa mehatxu terrorista handiena dela adierazi dute. Ziur zaude musulmanez kezkatu beharko genukeela?,Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.","Zergatik errua komunitate oso bati bota, gutxi batzuen ekintzengatik? Eta, batez ere, indarkeriak ez du ezer konpontzen.",Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.","Begia begi truk eginez gero, mundu osoa itsu geratuko da.",Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.","Eskuin muturreko taldeak Erresuma Batuko mehatxu terrorista handiena izendatu ditu gobernuak. Hau da, jende horrekin ibili beharko zenuke kontuz, ez musulmanekin.",Basque CN generation: 
"Egunero etengabeko arriskuan gaude, musulmanek guztiok leher gaitzaketelako. Egitate horren bidez musulman guztiak lurreko zulo batean sartu beharko genituzke.",Nola esan dezakezu hori eraso terrorista horiekin inolako loturarik ez duten pertsonei buruz?,Basque CN generation: 
