Senator	SG;PROPN	↑0¦↓1;d¦+
Patrick	SG;PROPN	↑0¦↓1;d¦+
Leahy	SG;PROPN	↑0¦↓1;d¦+
at	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
Congressional	ADJ	↓0;d¦+
hearing	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Spring	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
2002	NUM	↓0;d¦+
noted	PST;IND;V;FIN	↓0;d¦-+
that	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
FBI	SG;PROPN	↑0¦↓-1;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
collected	V.PTCP;PST;V	↓0;d¦--+
the	DET;DEF	↓0;d¦+
Ames	SG;PROPN	↑0¦↓1;d¦+
strain	N;SG	↓0;d¦+
from	ADP	↓0;d¦+
20	NUM	↓0;d¦+
sources	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Our	PL;PRO;1	↓0;awe
system	N;SG	↓0;d¦+
reflects	IND;3;V;FIN;SG;PRS	↓0;d¦-+
SJ	N;SG	↓0;d¦+
Bondad	N;SG	↓0;d¦+
GDP	N;SG	↓0;d¦+
but	CONJ	↓0;d¦+
SWG	SG;PROPN	↑0¦↓-1;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
going	V.PTCP;PRS;V	↓0;d¦---+
to	PART	↓0;d¦+
pay	NFIN;V	↓0;d¦+
us	PL;ACC;PRO;1	↓0;awe
based	V.PTCP;PST;V	↓0;d¦-+
on	ADP	↓0;d¦+
SJ	N;SG	↓0;d¦+
Non-Bondad	N;SG	↓0;d¦+
GDP	N;SG	↓0;d¦+
.	_	↓0;d¦+

To	PART	↓0;d¦+
relax	NFIN;V	↓0;d¦+
and	CONJ	↓0;d¦+
to	PART	↓0;d¦+
rejuvenate	NFIN;V	↓0;d¦+
Disney	SG;PROPN	↑0¦↓1;d¦+
cruise	N;SG	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
the	DET;DEF	↓0;d¦+
best	ADJ;RL	↓0;d¦+
option	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
can	V;FIN	↓0;d¦+
see	NFIN;V	↓0;d¦+
how	ADV	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
get	IND;PRS;V;FIN	↓0;d¦+
confused	ADJ	↓0;d¦+
though	ADV	↓0;d¦+
.	_	↓0;d¦+
:)	_	↓0;d¦+

My	SG;PRO;1	↓0;d¦+
wife	N;SG	↓0;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
taken	V.PTCP;PST;V	↓0;d¦-+
her	3;SG;PRO;FEM	↓0;d+s¦-+
'07	NUM	↓0;d¦+
Ford	SG;PROPN	↑0¦↓1;d¦+
Fusion	SG;PROPN	↑0¦↓1;d¦+
in	ADV	↓0;d¦+
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
routine	ADJ	↓0;d¦+
oil	N;SG	↓0;d¦+
change	N;SG	↓0;d¦+
.	_	↓0;d¦+

Media	N;SG	↓0;d¦+
,	_	↓0;d¦+
Software	N;SG	↓0;d¦+
,	_	↓0;d¦+
Fun	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
Games	N;PL	↓0;d¦-+
,	_	↓0;d¦+
Website	N;SG	↓0;d¦+
design	N;SG	↓0;d¦+
,	_	↓0;d¦+
Web	N;SG	↓0;d¦+
Promotion	N;SG	↓0;d¦+
,	_	↓0;d¦+
B2B	N;SG	↓0;d¦+
,	_	↓0;d¦+
Business	N;SG	↓0;d¦+
Promotion	N;SG	↓0;d¦+
,	_	↓0;d¦+
Search	N;SG	↓0;d¦+
Engine	N;SG	↓0;d¦+
Optimization	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
portions	N;PL	↓0;d¦-+
were	PST;IND;V;FIN	↓0;d-+b¦--+
generous	ADJ	↓0;d¦+
enough	ADV	↓0;d¦+
that	CONJ	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
even	ADV	↓0;d¦+
took	PST;IND;V;FIN	↓0;d¦--+a→+e+
some	DET	↓0;d¦+
home	ADV	↓0;d¦+
!	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
like	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
informally	ADV	↓0;d¦+
get	NFIN;V	↓0;d¦+
together	ADV	↓0;d¦+
with	ADP	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
on	ADP	↓0;d¦+
Wednesday	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
July	SG;PROPN	↑0¦↓1;d¦+
18	NUM	↓0;d¦+
at	ADP	↓0;d¦+
11:45	NUM	↓0;d¦+
am	N;SG	↓0;d¦+
-	_	↓0;d¦+
1:00	NUM	↓0;d¦+
pm	N;SG	↓0;d¦+
(	_	↓0;d¦+
max	N;SG	↓0;d¦+
)	_	↓0;d¦+
to	PART	↓0;d¦+
talk	NFIN;V	↓0;d¦+
about	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
recruiting	N;SG	↓0;d¦+
experience	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
Enron	SG;PROPN	↑0¦↓1;d¦+
Canada	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Atal	PROPN;SG	↑0¦↓1;d¦+
Pharmacy	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
Karol	PROPN;SG	↑0¦↓1;d¦+
Bag	PROPN;SG	↑0¦↓1;d¦+
.	_	↓0;d¦+

Imaginary	ADJ	↓0;d¦+
evil	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
romantic	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
varied	ADJ	↓0;d¦+
;	_	↓0;d¦+
real	ADJ	↓0;d¦+
evil	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
gloomy	ADJ	↓0;d¦+
,	_	↓0;d¦+
monotonous	ADJ	↓0;d¦+
,	_	↓0;d¦+
barren	ADJ	↓0;d¦+
,	_	↓0;d¦+
boring	ADJ	↓0;d¦+
.	_	↓0;d¦+

ca	FIN;V	↓0;d¦+n+
n't	PART	↓0;d¦-+o→+
go	V;NFIN	↓0;d¦+
to	ADP	↓0;d¦+
any	DET	↓0;d¦+
more	CMPR;ADJ	↓0;d¦+
lsu	PROPN;SG	↓0;d¦+
games	N;PL	↓0;d¦-+
unless	CONJ	↓0;d¦+
i	NOM;PRO;1;SG	↓0;d¦+
get	IND;PRS;V;FIN	↓0;d¦+
a	DET;INDF	↓0;d¦+
free	ADJ	↓0;d¦+
ticket	N;SG	↓0;d¦+
.	_	↓0;d¦+

Hi	INTJ	↓0;d¦+
All	DET	↓0;d¦+
!	_	↓0;d¦+

As	ADP	↓0;d¦+
with	ADP	↓0;d¦+
so	ADV	↓0;d¦+
much	ADJ	↓0;d¦+
climate	N;SG	↓0;d¦+
research	N;SG	↓0;d¦+
,	_	↓0;d¦+
not	ADV	↓0;d¦+
everyone	SG;PRO	↓0;d¦+
agrees	IND;3;V;FIN;SG;PRS	↓0;d¦-+
with	ADP	↓0;d¦+
these	PL;DET	↓0;d¦+
dire	ADJ	↓0;d¦+
predictions	N;PL	↓0;d¦-+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
weighed	V.PTCP;PST;V	↓0;d¦--+
those	PL;DET	↓0;d¦+
options	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
found	V.PTCP;PST;V	↓0;d→--+i¦+
the	DET;DEF	↓0;d¦+
three	NUM	↓0;d¦+
that	PRO	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
chosen	V.PTCP;PST;V	↓0;d¦+o→→-+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
more	ADV	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
wife	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
own	ADJ	↓0;d¦+
taste	N;SG	↓0;d¦+
.	_	↓0;d¦+

"	_	↓0;d¦+
It	NOM;3;SG;PRO;NEUT	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
an	DET;INDF	↓0;d¦-+
emergency	N;SG	↓0;d¦+
,	_	↓0;d¦+
"	_	↓0;d¦+
Fishman	SG;PROPN	↑0¦↓1;d¦+
said	PST;IND;V;FIN	↓0;d¦--+y+
.	_	↓0;d¦+

Amelia	SG;PROPN	↑0¦↓1;d¦+
Island	SG;PROPN	↑0¦↓1;d¦+
Plantation	SG;PROPN	↑0¦↓1;d¦+
?	_	↓0;d¦+

Only	ADV	↓0;d¦+
if	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
quality	N;SG	↓0;d¦+
of	CONJ	↓0;d¦+
That	SG;PRO	↓0;d¦+
's	IND;3;V;FIN;SG;PRS	↓0;abe
Amore	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

P.S.	SG;N	↓0;d¦+
I	SG;PRO;NOM;1	↑0¦↓1;d¦+
am	V;SG;FIN;1;PRS;IND	↓0;abe
moving	V.PTCP;V;PRS	↓0;d¦---+e+
back	ADV	↓0;d¦+
to	ADP	↓0;d¦+
Calgary	PROPN;SG	↑0¦↓1;d¦+
in	ADP	↓0;d¦+
about	ADV	↓0;d¦+
a	INDF;DET	↓0;d¦+
month	SG;N	↓0;d¦+
.	_	↓0;d¦+

But	CONJ	↓0;d¦+
if	CONJ	↓0;d¦+
--	_	↓0;d¦+
there	PRO	↓0;d¦+
's	SG;V;FIN;PRS;IND;3	↓0;abe
a	INDF;DET	↓0;d¦+
painting	SG;N	↓0;d¦+
on	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
wall	SG;N	↓0;d¦+
in	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
Oval	PROPN;SG	↑0¦↓1;d¦+
Office	PROPN;SG	↑0¦↓1;d¦+
that	PRO	↓0;d¦+
shows	SG;V;FIN;PRS;IND;3	↓0;d¦-+
a	INDF;DET	↓0;d¦+
horseman	SG;N	↓0;d¦+
charging	V;V.MSDR	↓0;d¦---+e+
up	ADP	↓0;d¦+
a	INDF;DET	↓0;d¦+
steep	ADJ	↓0;d¦+
cliff	SG;N	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
there	PRO	↓0;d¦+
are	V;PRS;IND;FIN	↓0;d--+b¦+
at	ADV	↓0;d¦+
least	ADV;RL	↓0;d¦+
two	NUM	↓0;d¦+
other	ADJ	↓0;d¦+
horsemen	PL;N	↓0;d¦-+a→+
following	V;V.MSDR	↓0;d¦---+
.	_	↓0;d¦+

03/23/2001	NUM	↓0;d¦+
12:24	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+

Unfortunately	ADV	↓0;d¦+
,	_	↓0;d¦+
our	PL;PRO;1	↓0;awe
partners	N;PL	↓0;d¦-+
from	ADP	↓0;d¦+
1991	NUM	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
not	PART	↓0;d¦+
willing	ADJ	↓0;d¦+
to	PART	↓0;d¦+
shoulder	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
burden	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
this	SG;DET	↓0;d¦+
new	ADJ	↓0;d¦+
venture	N;SG	↓0;d¦+
,	_	↓0;d¦+
which	PRO	↓0;d¦+
in	ADP	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
upcoming	ADJ	↓0;d¦+
phase	N;SG	↓0;d¦+
may	V;FIN	↓0;d¦+
cost	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
sum	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
100	NUM	↓0;d¦+
billion	NUM	↓0;d¦+
to	ADP	↓0;d¦+
200	NUM	↓0;d¦+
billion	NUM	↓0;d¦+
dollars	N;PL	↓0;d¦-+
(	_	↓0;d¦+
$	_	↓0;d¦+
100,000,000,000	NUM	↓0;d¦+
-	_	↓0;d¦+
$	_	↓0;d¦+
200,000,000,000	NUM	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
both	CONJ	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
initial	ADJ	↓0;d¦+
acquisition	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
in	ADP	↓0;d¦+
long	ADJ	↓0;d¦+
-	_	↓0;d¦+
term	N;SG	↓0;d¦+
management	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
thing	N;SG	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
,	_	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
still	ADV	↓0;d¦+
get	IND;PRS;V;FIN	↓0;d¦+
high	ADJ	↓0;d¦+
quality	N;SG	↓0;d¦+
service	N;SG	↓0;d¦+
at	ADP	↓0;d¦+
nicely	ADV	↓0;d¦+
discounted	ADJ	↓0;d¦+
rates	N;PL	↓0;d¦-+
!	_	↓0;d¦+

Usually	ADV	↓0;d¦+
,	_	↓0;d¦+
these	PRO;PL	↓0;d¦+
are	V;PRS;IND;FIN	↓0;d--+b¦+
just	ADV	↓0;d¦+
a	INDF;DET	↓0;d¦+
chance	SG;N	↓0;d¦+
for	CONJ	↓0;d¦+
the	DEF;DET	↓0;d¦+
suckups	PL;N	↓0;d¦-+
to	PART	↓0;d¦+
suck	NFIN;V	↓0;d¦+
up	ADP	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
this	DET;SG	↓0;d¦+
time	SG;N	↓0;d¦+
people	PL;N	↓0;d¦+
are	V;PRS;IND;FIN	↓0;d--+b¦+
actually	ADV	↓0;d¦+
concerned	ADJ	↓0;d¦+
about	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
company	SG;N	↓0;d¦+
's	PART	↓0;d¦+
plans	PL;N	↓0;d¦-+
.	_	↓0;d¦+

How	ADV	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
your	2;PRO	↓0;d¦-+
trip	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
Des	SG;PROPN	↑0¦↓1;d¦+
Moines	SG;PROPN	↑0¦↓1;d¦+
?	_	↓0;d¦+

Westfield	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Rt	SG;PROPN	↑0¦↓1;d¦+
1	NUM	↓0;d¦+
do	IND;PRS;V;FIN	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
well	ADV	↓0;d¦+
,	_	↓0;d¦+
WHY	ADV	↓0;d¦+
CA	V;FIN	↓0;d¦+n+
NT	PART	↓0;d¦+o→+
U	PRO	↓0;d¦+
????	_	↓0;d¦+

Thanks	SG;N	↓0;d¦+
for	CONJ	↓0;d¦+
following	V;V.MSDR	↓0;d¦---+
me	SG;PRO;ACC;1	↑0¦↓1;ai
around	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
store	SG;N	↓0;d¦+

t	_	↓0;d¦+
r	_	↓0;d¦+
u	_	↓0;d¦+
t	_	↓0;d¦+
h	_	↓0;d¦+
o	_	↓0;d¦+
u	_	↓0;d¦+
t	N;SG	↓0;d¦+
|	_	↓0;d¦+
Perspective	N;SG	↓0;d¦+

For	ADP	↓0;d¦+
me	SG;PRO;ACC;1	↑0¦↓1;ai
it	SG;PRO;NOM;NEUT;3	↓0;d¦+
is	V;SG;FIN;PRS;IND;3	↓0;abe
n't	PART	↓0;d¦-+o→+
about	ADP	↓0;d¦+
fulfillment	SG;N	↓0;d¦+
or	CONJ	↓0;d¦+
finding	V;V.MSDR	↓0;d¦---+
my	SG;PRO;1	↓0;d¦+
life	SG;N	↓0;d¦+
's	PART	↓0;d¦+
purpose	SG;N	↓0;d¦+
in	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
work	SG;N	↓0;d¦+
.	_	↓0;d¦+

-----=	_	↓0;d¦+
Posted	PST;V.PTCP;V	↓0;d¦--+
via	ADP	↓0;d¦+
Newsfeeds.Com	_	↓0;d¦+
,	_	↓0;d¦+
Uncensored	ADJ	↓0;d¦+
Usenet	N;SG	↓0;d¦+
News	N;SG	↓0;d¦+
=-----	_	↓0;d¦+

But	CONJ	↓0;d¦+
I	NOM;PRO;1;SG	↑0¦↓1;d¦+
was	FIN;V;IND;SG;PST;3	↓0;abe
not	PART	↓0;d¦+
pleased	ADJ	↓0;d¦+
to	PART	↓0;d¦+
read	V;NFIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
description	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
catalog	N;SG	↓0;d¦+
:	_	↓0;d¦+
"	_	↓0;d¦+
No	ADV	↓0;d¦+
good	ADJ	↓0;d¦+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
bed	N;SG	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
fine	ADJ	↓0;d¦+
against	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
wall	N;SG	↓0;d¦+
.	_	↓0;d¦+
"	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
've	PRS;IND;V;FIN	↓0;d-+h+a¦+
never	ADV	↓0;d¦+
met	V.PTCP;PST;V	↓0;d¦+e→+
a	DET;INDF	↓0;d¦+
hamster	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
did	PST;IND;V;FIN	↓0;d¦--+o+
n't	PART	↓0;d¦-+o→+
bite	NFIN;V	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
.	_	↓0;d¦+

Vince	SG;PROPN	↑0¦↓1;d¦+

However	ADV	↓0;d¦+
since	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
elections	N;PL	↓0;d¦-+
Iranian	ADJ	↓0;d¦+
influence	N;SG	↓0;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
proved	V.PTCP;PST;V	↓0;d¦-+
critical	ADJ	↓0;d¦+
in	CONJ	↓0;d¦+
convincing	V.MSDR;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
Hazara	SG;PROPN	↑0¦↓1;d¦+
Shia	SG;PROPN	↑0¦↓1;d¦+
candidate	N;SG	↓0;d¦+
Mohammed	SG;PROPN	↑0¦↓1;d¦+
Mohaqeq	SG;PROPN	↑0¦↓1;d¦+
to	PART	↓0;d¦+
accept	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
results	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
elections	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
later	ADV	↓0;d¦+
convincing	V.MSDR;V	↓0;d¦---+e+
Qanooni	SG;PROPN	↑0¦↓1;d¦+
to	PART	↓0;d¦+
do	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
same	ADJ	↓0;d¦+
.	_	↓0;d¦+

i	NOM;SG;PRO;1	↓0;d¦+
think	IND;PRS;V;FIN	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
could	V;FIN	↓0;d¦+
have	NFIN;V	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
done	V.PTCP;PASS;PST;V	↓0;d¦--+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
much	ADV	↓0;d¦+
more	ADV	↓0;d¦+
cost	N;SG	↓0;d¦+
efficient	ADJ	↓0;d¦+
way	N;SG	↓0;d¦+
,	_	↓0;d¦+
right	ADV	↓0;d¦+
here	ADV	↓0;d¦+
on	ADP	↓0;d¦+
bad	ADJ	↓0;d¦+
-	_	↓0;d¦+
old	ADJ	↓0;d¦+
-	_	↓0;d¦+
planet	N;SG	↓0;d¦+
-	_	↓0;d¦+
earth	SG;PROPN	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
short	ADJ	↓0;d¦+
for	ADP	↓0;d¦+
San	SG;PROPN	↑0¦↓1;d¦+
Francisco	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
am	PRS;IND;FIN;SG;V;1	↓0;abe
writing	V.PTCP;PRS;V	↓0;d¦---+e+
you	2;ACC;PRO	↓0;d¦+
in	ADP	↓0;d¦+
absolute	ADJ	↓0;d¦+
confidence	N;SG	↓0;d¦+
primarily	ADV	↓0;d¦+
to	PART	↓0;d¦+
seek	NFIN;V	↓0;d¦+
your	2;PRO	↓0;d¦-+
assistance	N;SG	↓0;d¦+
in	CONJ	↓0;d¦+
acquiring	V.MSDR;V	↓0;d¦---+e+
oil	N;SG	↓0;d¦+
funds	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
presently	ADV	↓0;d¦+
trapped	V.PTCP;PASS;PST;V	↓0;d¦---+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
republic	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
Iraq	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Jana	SG;PROPN	↑0¦↓1;d¦+

One	NUM	↓0;d¦+
man	N;SG	↓0;d¦+
's	PART	↓0;d¦+
relentless	ADJ	↓0;d¦+
search	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
his	MASC;3;SG;PRO	↓0;d¦--+e+
missing	ADJ	↓0;d¦+
son	N;SG	↓0;d¦+
led	PST;IND;V;FIN	↓0;d¦+a→+
him	MASC;3;SG;ACC;PRO	↓0;d¦--+e+
to	PART	↓0;d¦+
uncover	NFIN;V	↓0;d¦+
one	NUM	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
most	ADV	↓0;d¦+
shocking	ADJ	↓0;d¦+
crimes	N;PL	↓0;d¦-+
in	ADP	↓0;d¦+
post-war	ADJ	↓0;d¦+
Italy	SG;PROPN	↑0¦↓1;d¦+
-	_	↓0;d¦+
a	DET;INDF	↓0;d¦+
tale	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
satanism	SG;PROPN	↓0;d¦+
and	CONJ	↓0;d¦+
violence	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
gripped	V.PTCP;PST;V	↓0;d¦---+
the	DET;DEF	↓0;d¦+
country	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
more	ADJ;CMPR	↓0;d¦+
than	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
year	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
a	DET;INDF	↓0;d¦+
sampler	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
IPA	N;SG	↓0;d¦+
,	_	↓0;d¦+
Brawler	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Love	SG;PROPN	↑0¦↓1;d¦+
Stout	SG;PROPN	↑0¦↓1;d¦+
&	CONJ	↓0;d¦+
ESA	N;SG	↓0;d¦+
.	_	↓0;d¦+

How	ADV	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
feel	NFIN;V	↓0;d¦+
about	CONJ	↓0;d¦+
taking	V.MSDR;V	↓0;d¦---+e+
on	ADP	↓0;d¦+
another	DET	↓0;d¦+
company	N;SG	↓0;d¦+
?	_	↓0;d¦+

Microsoft	PROPN;SG	↑0¦↓1;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
4	NUM	↓0;d¦+
-	_	↓0;d¦+
0	NUM	↓0;d¦+
(	_	↓0;d¦+
they	NOM;PRO;PL;3	↓0;d¦+
took	IND;PST;V;FIN	↓0;d¦--+a→+e+
down	ADP	↓0;d¦+
Netscape	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
Suns	PROPN;PL	↑0¦↓1;d¦+
Systems	PROPN;PL	↑0¦↓1;d¦+
,	_	↓0;d¦+
MAC	PROPN;SG	↑0¦↓-1;d¦+
and	CONJ	↓0;d¦+
IBM	PROPN;SG	↑0¦↓-1;d¦+
)	_	↓0;d¦+
and	CONJ	↓0;d¦+
Google	PROPN;SG	↑0¦↓1;d¦+
may	FIN;V	↓0;d¦+
be	NFIN;V	↓0;d¦+
their	PRO;PL;3	↓0;d¦--+y+
next	ADJ	↓0;d¦+
target	N;SG	↓0;d¦+
.	_	↓0;d¦+

10/27/2000	NUM	↓0;d¦+
06:20	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+

The	DET;DEF	↓0;d¦+
tape	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
a	DET;INDF	↓0;d¦+
way	N;SG	↓0;d¦+
to	PART	↓0;d¦+
signal	NFIN;V	↓0;d¦+
priorities	N;PL	↓0;d¦---+y+
.	_	↓0;d¦+

BAD	ADJ	↓0;d¦+
COFFEE	N;SG	↓0;d¦+
,	_	↓0;d¦+
DO	FIN;V;IMP	↓0;d¦+
NT	PART	↓0;d¦+o→+
BOTHER	FIN;V;IMP	↓0;d¦+
!	_	↓0;d¦+

what	PRO	↓0;d¦+
r	PRS;IND;V;FIN	↓0;abe
the	DET;DEF	↓0;d¦+
evidentary	ADJ	↓0;d¦+
requirements	N;PL	↓0;d¦-+
to	PART	↓0;d¦+
apply	NFIN;V	↓0;d¦+
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
delay	N;SG	↓0;d¦+
birth	N;SG	↓0;d¦+
certificate	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
canada	SG;PROPN	↓0;d¦+
?	_	↓0;d¦+

11/10/2000	NUM	↓0;d¦+
05:59	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+

What	PRO	↓0;d¦+
about	ADP	↓0;d¦+
Manson	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
tees	N;PL	↓0;d¦-+
bearing	V.MSDR;V	↓0;d¦---+
the	DET;DEF	↓0;d¦+
message	N;SG	↓0;d¦+
,	_	↓0;d¦+
"	_	↓0;d¦+
Kill	NFIN;V	↓0;d¦+
your	2;PRO	↓0;d¦-+
parents	N;PL	↓0;d¦-+
"	_	↓0;d¦+
.	_	↓0;d¦+

Actually	ADV	↓0;d¦+
,	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
think	IND;PRS;V;FIN	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
in	ADP	↓0;d¦+
pretty	ADV	↓0;d¦+
good	ADJ	↓0;d¦+
shape	N;SG	↓0;d¦+
so	ADV	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
probably	ADV	↓0;d¦+
be	NFIN;V	↓0;d¦+
doing	V.PTCP;PRS;V	↓0;d¦---+
lunch	N;SG	↓0;d¦+
but	CONJ	↓0;d¦+
just	ADV	↓0;d¦+
do	FIN;V;IMP	↓0;d¦+
