esaterako	ADV	↓0;d¦+
.	_	↓0;d¦+

FONTCUBERTAren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
hitzetatik	INAN;AT+ABL;N;PL;DEF	↓0;d¦------+
jalkitzen	NFIN;V;IPFV	↓0;d¦----+
den	ARGAB3S;V;IND	↓0;d--+i+z+a¦+
pesimismo	N	↓0;d¦+
hori	DEF;SG;ABS;DET	↓0;d¦+
errealitatea	INAN;SG;ABS;N;DEF	↓0;d¦-+
agortu	V.PTCP;V;PFV	↓0;d¦+
delako	ARGAB3S;ESS;V;IND	↓0;d---+i+z¦--+n+
uste	N	↓0;d¦+
horrek	ERG;DEF;SG;DET	↓0;d¦---+i+
probokatua	SG;ABS;V.PTCP;V;DEF	↓0;d¦-+
dago	ARGAB3S;V;PROG;IND	↓0;d--+e¦+n+
,	_	↓0;d¦+
beharbada	ADV	↓0;d¦+
.	_	↓0;d¦+

Hasteko	V;INDF;ABS	↓0;d¦----+i+
,	_	↓0;d¦+
putzu	N	↓0;d¦+
batean	NUM	↓0;d¦---+
buztina	DEF;INAN;N;ABS;SG	↓0;d¦-+
urarekin	DEF;INAN;N;COM;SG	↓0;d¦------+
nahastu	V;V.PTCP	↓0;d¦+
eta	CONJ	↓0;d¦+
egurrezko	N;ESS;INAN;INDF	↓0;d¦-----+
palarrez	N;INS;DEF;PL	↓0;d¦---+
irabiatzen	NFIN;IPFV;V	↓0;d¦---+u+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
.	_	↓0;d¦+

Horien	GEN;DET	↓0;d¦-+k+
arabera	DEF;ADP;PL	↓0;d¦+
,	_	↓0;d¦+
guztira	ADV	↓0;d¦+
13	NUM	↓0;d¦+
arrantzontzi	N;INDF;ABS	↓0;d¦+
hondoratu	PFV;V;V.PTCP	↓0;d¦+
dira	ARGAB3P;IND;V	↓0;d-¦-+z→+n+
Cox	PROPN	↑0¦↓1;d¦+
Bazar	PROPN	↑0¦↓1;d¦+
hiritik	N;AT+ABL	↓0;d¦---+
gertu	DEF;SG;INAN;ADP	↓0;d¦+
.	_	↓0;d¦+

Ene	PRO	↓0;d-¦-+i+
arnoa	N;SG;DEF;ABS	↓0;d¦-+
ez	NEG;PART	↓0;d¦+
gustukua	ADJ;SG;DEF;ABS	↓0;d¦--+o+
,	_	↓0;d¦+
pentsa	NFIN;V	↓0;d¦+t+u+
Saint-Emilionean	N;DEF;SG;IN+ESS	↓0;d¦---+
usatua	DEF;ABS;SG;V;V.PTCP	↓0;d¦-+
delarik	ARGAB3S;PROG;IND;V	↓0;d-----¦-+z+a+n+
jendea	N;SG;DEF;ABS	↓0;d¦-+
.	_	↓0;d¦+

Kasik	ADV	↓0;d¦+
ibilbide	N	↓0;d¦+
osoan	IN+ESS;SG;ADJ;DEF	↓0;d¦--+
denborarik	INAN;N;PRT;INDF	↓0;d¦---+
onenak	ABS;RL;PL;DEF;ADJ	↓0;d¦----+
bereak	DEF;ABS;PL;DET	↓0;d¦-→-+
izan	V;V.PTCP;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
.	_	↓0;d¦+

Nire	PRO	↓0;d¦--+
aurpegia	INAN;SG;ABS;N;DEF	↓0;d¦-+
zurbila	SG;ABS;ADJ;DEF	↓0;d¦-+
zegoen	ARGAB3S;V;PROG;IND	↓0;d-¦-→+
eta	CONJ	↓0;d¦+
begi	N	↓0;d¦+
berdeek	DEF;PL;ADJ;ERG	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;PROG;IND	↓0;d-¦--+k+a→+
lehengo	ADJ	↓0;d¦+
alaitasunik	INAN;N;PRT;INDF	↓0;d¦--+
,	_	↓0;d¦+
itzaliak	ABS;V.PTCP;V;PL;DEF	↓0;d¦--+
zeuden	ARGAB3P;V;PROG;IND	↓0;d-¦---+g+o→+
,	_	↓0;d¦+
hilik	ADV	↓0;d¦+
.	_	↓0;d¦+

nagusia	SG;ABS;ADJ;DEF	↓0;d¦-+
elkarri	PRO;INDF;DAT	↓0;d¦--+
laguntzea	V;ABS	↓0;d¦----+d+u+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
?	_	↓0;d¦+

Eraikinak	DEF;INAN;N;SG;ERG	↓0;d¦--+
oinalde	N	↓0;d¦+
angeluzuzena	ADJ;SG;DEF;ABS	↓0;d¦-+
du	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦+k+a+n+
eta	CONJ	↓0;d¦+
bi	NUM	↓0;d¦+
zatiz	N;INS;INAN;INDF	↓0;d¦-+
osatuta	V;V.PTCP	↓0;d¦--+
dago	ARGAB3S;PROG;IND;V	↓0;d--+e¦+n+
.	_	↓0;d¦+

Jakinez	INS;V;INDF;V.PTCP	↓0;d¦--+
gero	ADV	↓0;d¦+
,	_	↓0;d¦+
beharbada	ADV	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zion	ARGDA3S;ARGAB3S;ARGER3S;IND;V	↓0;d---+*+e+d+u¦+
ekingo	PROSP;V;V.PTCP	↓0;d¦--+
bien	NUM	↓0;d¦--+
etorkizunerako	N;INAN;INDF;ABS	↓0;d¦-----+
hain	ADV	↓0;d¦+
garrantzizkoa	ADJ;SG;DEF;ABS	↓0;d¦-+
zen	ARGAB3S;PROG;IND;V	↓0;d+i¦-+a→+
bidaiari	DEF;INAN;DAT;N;SG	↓0;d¦--+
.	_	↓0;d¦+

Zer	DET;INDF;ABS	↓0;d¦+
egin	V;PFV;V.PTCP	↓0;d¦+
duzu	ARGER2S;ARGAB3S;V;IND	↓0;d+*+e¦--+n+
sasoi	N	↓0;d¦+
horretan	IN+ESS;DET;DEF;SG	↓0;d¦-----+i+
egoteko	V;INDF;ABS	↓0;d¦----+n+
?	_	↓0;d¦+

Bederatzi	NUM	↓0;d¦+
txapel	N;INAN;INDF;ABS	↓0;d¦+
irabazi	PFV;V;V.PTCP	↓0;d¦+
ditu	ARGAB3P;ARGER3S;IND;V	↓0;d+*+e¦--→+n+
.	_	↓0;d¦+

Irlandako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Poliziak	N;SG;DEF;ERG	↓0;d¦-+
RIRAko	ESS;PROPN;SG;DEF	↑0¦↓-1;d¦--+
14	NUM	↓0;d¦+
ustezko	ADJ	↓0;d¦+
kide	N;INDF;ABS	↓0;d¦+
atxilotu	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
azken	NUM	↓0;d¦+
astean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
horietako	ESS;DEF;PL;DET	↓0;d¦--→-+
zazpi	NUM	↓0;d¦+
jada	ADV	↓0;d¦+
aske	ADV	↓0;d¦+
utzi	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
,	_	↓0;d¦+
kargurik	N;AT+ABL	↓0;d¦---+
gabe	ADP;INAN;INDF	↓0;d¦+
.	_	↓0;d¦+

Sanzen	PROPN;SG;GEN;DEF	↑0¦↓1;d¦--+
gobernuaren	N;SG;GEN;DEF	↓0;d¦----+
ustez	INAN;N;INDF;INS	↓0;d¦-+
,	_	↓0;d¦+
1996ko	NUM	↓0;d¦--+
Naturguneen	N;GEN;PL;DEF	↓0;d¦--+
Legea	N;SG;ABS;DEF	↓0;d¦-+
ez	NEG;PART	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
kontuan	N;SG;IN+ESS;DEF	↓0;d¦--+
hartu	V.PTCP;V;PFV	↓0;d¦+
Gorenak	DEF;SG;ADJ;ERG	↓0;d¦--+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
horretan	IN+ESS;SG;DEF;DET	↓0;d¦-----+i+
Gobernuak	N;SG;DEF;ERG	↓0;d¦--+
ezabatu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
500	NUM	↓0;d¦+
metroko	INAN;N	↓0;d¦--+
kotaren	INAN;SG;N;GEN;DEF	↓0;d¦---+
babesgunea	INAN;SG;ABS;N;DEF	↓0;d¦-+
.	_	↓0;d¦+

Olinpiar	ADJ	↓0;d¦+
Jokoak	N;ABS;PL;DEF	↓0;d¦--+
luzaroan	ADV	↓0;d¦+
antolatu	V.PTCP;V	↓0;d¦+
ez	NEG;PART	↓0;d¦+
arren	CONJ	↓0;d¦+
,	_	↓0;d¦+
goi	N	↓0;d¦+
mailako	ESS;N;SG;DEF	↓0;d¦--+
kirol	N	↓0;d¦+
txapelketa	N	↓0;d¦+
ugari	INDF;ABS;DET	↓0;d¦+
jokatu	V.PTCP;V;PFV	↓0;d¦+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
Atenasen	PROPN;SG;GEN;DEF	↑0¦↓1;d¦--+
azken	NUM	↓0;d¦+
urteetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
.	_	↓0;d¦+

Lehengo	ADJ	↓0;d¦+
asteazkenean	N;DEF;SG;IN+ESS	↓0;d¦---+
ere	CONJ	↓0;d¦+
halaxe	ADV	↓0;d¦+
hartu	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
Portugalen	PROPN;GEN	↑0¦↓1;d¦--+
kontrako	SG;ESS;DEF;ADP	↓0;d¦+
finalerdian	DEF;INAN;IN+ESS;N;SG	↓0;d¦--+
luzapenean	N;DEF;SG;IN+ESS	↓0;d¦---+
penaltia	N;SG;DEF;ABS	↓0;d¦-+
bota	PFV;V;V.PTCP	↓0;d¦+
zuenean	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→---+
.	_	↓0;d¦+

HIROMU	PROPN	↑0¦↓1;d¦+
NONAKA	PROPN	↑0¦↓1;d¦+
Japonian	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
Gobernuan	N;SG;IN+ESS;DEF	↓0;d¦--+
dagoen	ARGAB3S;V;PROG;IND	↓0;d--+e¦-→+
LDP	PROPN	↑0¦↓-1;d¦+
Alderdi	N	↓0;d¦+
Liberal	ADJ	↓0;d¦+
Demokratikoko	ESS;SG;ADJ;DEF	↓0;d¦--+
idazkari	N	↓0;d¦+
nagusiak	DEF;SG;ADJ;ERG	↓0;d¦--+
atzo	ADV	↓0;d¦+
utzi	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
kargua	INAN;SG;ABS;N;DEF	↓0;d¦-+
.	_	↓0;d¦+

Ondarroa	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Zumaia	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
ere	CONJ	↓0;d¦+
atean	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
geratu	V;PFV;V.PTCP	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
.	_	↓0;d¦+

Megafonen	PROPN;GEN;SG;DEF	↑0¦↓1;d¦--+
galdeketan	DEF;INAN;IN+ESS;N;SG	↓0;d¦-+
,	_	↓0;d¦+
berriz	CONJ	↓0;d¦+
,	_	↓0;d¦+
oraindik	AT+ABL;ADV	↓0;d¦+
aurretik	AT+ABL;ADP	↓0;d¦---+
doaz	ARGAB3P;PROG;IND;V	↓0;d-+j¦-+n+
kontrakoak	N;PL;DEF;ABS	↓0;d¦--+
:	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
hau	DEF;SG;ABS;DET	↓0;d¦+
jaiki	V.PTCP;V	↓0;d¦+
gabe	ADV	↓0;d¦+
zegoen	ARGAB3S;V;PROG;IND	↓0;d-¦-→+
oraindik	ADV	↓0;d¦+
.	_	↓0;d¦+

BENASQUEN	IN+ESS;PROPN;DEF;SG	↑0¦↓1;d¦-→→→-+
(	_	↓0;d¦+
Huesca	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
)	_	↓0;d¦+
jokatu	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
atzo	ADV	↓0;d¦+
Espainiako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
eskalada	N	↓0;d¦+
txapelketa	DEF;SG;ABS;INAN;N	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Leire	PROPN	↑0¦↓1;d¦+
Agirre	PROPN	↑0¦↓1;d¦+
azpeitiarrak	ERG;ADJ;DEF;SG	↓0;d¦---+
irabazi	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
emakumezkoen	DEF;PL;GEN;N	↓0;d¦--+
mailan	IN+ESS;SG;DEF;INAN;N	↓0;d¦-+
.	_	↓0;d¦+

MAPEI	PROPN	↑0¦↓1;d¦+
etxeko	DEF;SG;ESS;INAN;N	↓0;d¦--+
Lucas	PROPN	↑0¦↓1;d¦+
Paolini	PROPN	↑0¦↓1;d¦+
txirrindulari	N	↓0;d¦+
italiarra	ADJ;SG;DEF;ABS	↓0;d¦--+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
atzo	ADV	↓0;d¦+
azkarrena	RL;SG;DEF;ABS;ADJ	↓0;d¦----+
esprintean	IN+ESS;SG;DEF;N	↓0;d¦---+
,	_	↓0;d¦+
Frantziako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
Ancenis	PROPN	↑0¦↓1;d¦+
hirian	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
hasi	V;V.PTCP	↓0;d¦+
eta	CONJ	↓0;d¦+
amaitutako	V;V.PTCP;ESS	↓0;d¦----+
Etorkizuneko	DEF;SG;ESS;INAN;N	↓0;d¦---+
Tourreko	PROPN;DEF;SG;ESS	↑0¦↓1;d¦----+
estreinako	DEF;SG;ESS;INAN;N	↓0;d¦--+
etapan	IN+ESS;SG;DEF;N	↓0;d¦-+
.	_	↓0;d¦+

Diplomatikoek	N;DEF;PL;ERG	↓0;d¦--+
erreformistatzat	N;INDF;ANIM;FRML	↓0;d¦----+
zuten	ARGAB3S;ARGER3P;V;PROG;IND	↓0;d-¦--+k+a→+
Gao	PROPN	↑0¦↓1;d¦+
Changli	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
,	_	↓0;d¦+
zeina	DEF;SG;ABS;DET	↓0;d¦-+
Zhu	PROPN	↑0¦↓1;d¦+
Rongji	PROPN	↑0¦↓1;d¦+
lehen	NUM	↓0;d¦+
ministroaren	N;SG;GEN;DEF	↓0;d¦----+
itzalean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
iritsi	V.PTCP;V;PFV	↓0;d¦+
baitzen	ARGAB3S;V;IND	↓0;d--¦-→-+a→+
Gobernura	N;SG;AT+ALL;DEF	↓0;d¦--+
.	_	↓0;d¦+

Hasiera	N	↓0;d¦+
batean	NUM	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;PROG;IND	↓0;d-¦--+k+a→+
asmorik	INAN;N;PRT;INDF	↓0;d¦---+
Miarritzera	PROPN;SG;AT+ALL;DEF	↑0¦↓1;d¦--+
joateko	INDF;V;ABS	↓0;d¦----+n+
partida	INAN;SG;ABS;N;DEF	↓0;d¦+
amaituta	V.PTCP;V	↓0;d¦--+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
garaipenak	INAN;SG;N;DEF;ERG	↓0;d¦--+
dena	DEF;SG;ABS;DET	↓0;d¦+
aldatu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Helikopteroa	INAN;SG;ABS;N;DEF	↓0;d¦-+
garaiz	ADV	↓0;d¦+
aireratu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
berriro	ADV	↓0;d¦+
Islamabaderainoko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--------+
tartea	INAN;SG;ABS;N;DEF	↓0;d¦-+
osatzeko	INDF;V;ABS	↓0;d¦----+u+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
gidariak	SG;ANIM;N;DEF;ERG	↓0;d¦--+
lur	INAN;N;INDF;ABS	↓0;d¦+
hartzea	V;ABS	↓0;d¦---+u+
erabaki	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
Gilgit	PROPN	↑0¦↓1;d¦+
hirian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
,	_	↓0;d¦+
eguraldi	N	↓0;d¦+
txarraren	SG;GEN;ADJ;DEF	↓0;d¦-----+
eraginez	N;INDF;INS	↓0;d¦--+
.	_	↓0;d¦+

Antzerkia	INAN;SG;ABS;N;DEF	↓0;d¦-+
,	_	↓0;d¦+
ontsa	ADV	↓0;d¦+
futitzen	NFIN;V;IPFV	↓0;d¦---+u+
naun	ARGAB1S;INFM;FEM;V;IND	↓0;d--+*+e+d¦+
antzerki	N	↓0;d¦+
eta	CONJ	↓0;d¦+
gainerateko	ADJ	↓0;d¦+
literaturetaz	INAN;N;PL;DEF;INS	↓0;d¦--→-+
,	_	↓0;d¦+
nahi	N;INDF;ABS	↓0;d¦+
niken	ARGAB3S;ARGER1S;INFM;FEM;COND;V;PROG	↓0;d--+u¦-+a→+
egiazki	ADV	↓0;d¦+
arizan	V.PTCP;V	↓0;d--¦+
.	_	↓0;d¦+

Bigarren	NUM	↓0;d→→++¦+!+
zatitik	N;AT+ABL	↓0;d¦---+
aurrera	INAN;SG;AT+ALL;DEF;ADP	↓0;d¦+
,	_	↓0;d¦+
Mikel	PROPN	↑0¦↓1;d¦+
Goñik	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
partidu	N	↓0;d¦+
oso	ADV	↓0;d¦+
ona	SG;ABS;ADJ;DEF	↓0;d¦-+
egin	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Idazkari	N	↓0;d¦+
nagusi	ADJ	↓0;d¦+
eta	CONJ	↓0;d¦+
Estatuko	ESS;N;SG;DEF	↓0;d¦--+
Kontseiluko	ESS;N;SG;DEF	↓0;d¦--+
lehendakari	N	↓0;d¦+
Erich	PROPN	↑0¦↓1;d¦+
Honecker	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
kendu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
kargutik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
.	_	↓0;d¦+

Lehen	NUM	↓0;d¦+
Mailan	N;SG;IN+ESS;DEF	↓0;d¦-+
esperientzia	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
du	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+k+a+n+
eta	CONJ	↓0;d¦+
Alavesentzat	PROPN;BEN;SG;DEF	↑0¦↓1;d¦------+
oso	ADV	↓0;d¦+
baliagarria	SG;ABS;ADJ;DEF	↓0;d¦-+
izango	V;V.PTCP;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Zuberoan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
ere	CONJ	↓0;d¦+
,	_	↓0;d¦+
mota	N	↓0;d¦+
horretako	ESS;DEF;SG;DET	↓0;d¦------+i+
tresnak	INAN;ABS;N;PL;DEF	↓0;d¦-+
erabili	V.PTCP;V	↓0;d¦+
izan	V.PTCP;V;PFV	↓0;d¦+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Ba	CONJ	↓0;a_
ez	NEG;PART	↓0;d¦+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
hori	DET;DEF;SG;ABS	↓0;d¦+
ez	NEG;PART	↓0;d¦+
.	_	↓0;d¦+

Aurreko	N	↓0;d¦+
jarduera	N	↓0;d¦+
horietan	DEF;DET;IN+ESS;PL	↓0;d¦---+k+
esan	PFV;V;V.PTCP	↓0;d¦+
dizugu	ARGDA2S;ARGAB3S;ARGER1P;IND;V	↓0;d+*+e¦--→--+n+
,	_	↓0;d¦+
bestalde	CONJ	↓0;d¦+
,	_	↓0;d¦+
izaki	N	↓0;d¦+
bizigabeak	SG;ADJ;ERG;DEF	↓0;d¦--+
nahiz	CONJ	↓0;d¦+
bizidunak	SG;ADJ;ERG;DEF	↓0;d¦--+
materiaz	DEF;INAN;N;INS;SG	↓0;d¦-+
osaturik	PRT;V;INDF;V.PTCP	↓0;d¦---+
daudela	ARGAB3P;SBJV;PROG;V	↓0;d----¦--+g+o+n+
.	_	↓0;d¦+

CHEN	PROPN	↑0¦↓1;d¦+
KEJIE	PROPN	↑0¦↓1;d¦+
Txinako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Herri	N	↓0;d¦+
Asanblea	N	↓0;d¦-→+d+a+
Nazionaleko	ESS;SG;ADJ;DEF	↓0;d¦---+
lehendakariorde	N	↓0;d¦+
ohiari	SG;DAT;ADJ;DEF	↓0;d¦---+
heriotza	N	↓0;d¦+
zigorra	INAN;SG;ABS;N;DEF	↓0;d¦--+
ezarri	V.PTCP;V;PFV	↓0;d¦+
dio	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d+*+e¦--+u+n+
Pekingo	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Herri	N	↓0;d¦+
Auzitegiak	N;SG;DEF;ERG	↓0;d¦--+
,	_	↓0;d¦+
mesedeen	N;GEN	↓0;d¦--+
truke	INAN;ABS;PL;DEF;ADP	↓0;d¦+
dirua	INAN;SG;ABS;N;DEF	↓0;d¦-+
jasotzeagatik	SG;V;DEF	↓0;d¦---------+
.	_	↓0;d¦+

Atlantan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
urrezko	ESS;N;INDF	↓0;d¦---+
bi	NUM	↓0;d¦+
domina	INAN;N;INDF;ABS	↓0;d¦+
lortu	V.PTCP;V;PFV	↓0;d¦+
zenituen	ARGAB3P;ARGER2S;V;IND	↓0;d-+*¦---+d→-→+
.	_	↓0;d¦+

Partidu	N	↓0;d¦+
amaieran	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
merezitako	ESS;V.PTCP;V	↓0;d¦-+_+i+z→--+n+
puntu	N	↓0;d¦+
banaketa	N;SG;ABS;DEF	↓0;d¦+
izan	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
Ipuruako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
zelaian	N;SG;IN+ESS;DEF	↓0;d¦--+
.	_	↓0;d¦+

Iñaki	PROPN	↑0¦↓1;d¦+
Anasagasti	PROPN	↑0¦↓1;d¦+
jeltzaleak	DEF;SG;ADJ;ERG	↓0;d¦--+
ere	CONJ	↓0;d¦+
gauza	N	↓0;d¦+
bera	DEF;SG;ABS;DET	↓0;d¦+
esan	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Gasteiztarra	ADJ;SG;DEF;ABS	↓0;d¦--+
bigarrena	NUM	↓0;d¦-+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
erlojupekoan	DEF;INAN;IN+ESS;N;SG	↓0;d¦----+
eta	CONJ	↓0;d¦+
itzulia	N;SG;DEF;ABS	↓0;d¦-+
irabazteko	ESS;V	↓0;d¦----+i+
hautagaien	N;GEN	↓0;d¦--+
artean	DEF;PL;ANIM;IN+ESS;ADP	↓0;d¦--+
txukunena	RL;ADJ;DEF;ABS;SG	↓0;d¦---+
bera	SG;DET;DEF;ABS	↓0;d¦+
aritu	PFV;V;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
.	_	↓0;d¦+

Eztena	INAN;SG;ABS;N;DEF	↓0;d¦-+
landarean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
sartu	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
izerdia	INAN;SG;ABS;N;DEF	↓0;d¦-+
zurrupatzen	NFIN;V;IPFV	↓0;d¦---+u+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
,	_	↓0;d¦+
hura	DEF;SG;ABS;DET	↓0;d¦+
ahuldu	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
zimurtuz	INS;V.PTCP;INDF;V	↓0;d¦-+
.	_	↓0;d¦+

(	_	↓0;d¦+
Haize	N	↓0;d¦+
izoztuak	SG;V.PTCP;V;DEF;ERG	↓0;d¦--+
txistu	N;INDF;ABS	↓0;d¦+
egiten	NFIN;V;IPFV	↓0;d¦--→+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
.	_	↓0;d¦+

"	_	↓0;d¦+
Urtebete	INDF;ABS;N	↓0;d¦+
daramazu	ARGER2S;ARGAB3S;PROG;IND;V	↓0;d--+e¦--+n+
espaziuntzi	N	↓0;d¦-+o+-+o→→→→+
batean	NUM	↓0;d¦---+
eta	CONJ	↓0;d¦+
zoriontsu	ADJ;INDF;ABS	↓0;d¦+
zara	ARGAB2S;PROG;V;IND	↓0;d+i¦--+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
lurrera	SG;DEF;INAN;N;AT+ALL	↓0;d¦----+
itzultzeko	V;INDF;ABS	↓0;d¦-----+i+
agindu	V;PFV;V.PTCP	↓0;d¦+
dizute	ARGDA2S;ARGER3P;ARGAB3S;V;IND	↓0;d-----+*¦+d+u+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Gaur	ADV	↓0;d¦+
beste	DET	↓0;d¦+
batzuk	DEF;ABS;PL;DET	↓0;d¦+
ikusiko	V.PTCP;V;PROSP	↓0;d¦--+
ditugu	ARGAB3P;ARGER1P;V;IND	↓0;d+*+e¦--→--+n+
.	_	↓0;d¦+

Bidaiarien	ANIM;N;GEN;PL;DEF	↓0;d¦--+
erdiak	INAN;ABS;N;PL;DEF	↓0;d¦--+
,	_	↓0;d¦+
290	NUM	↓0;d¦+
,	_	↓0;d¦+
errefuxiatu	N	↓0;d¦+
kristauak	ABS;ANIM;N;PL;DEF	↓0;d¦--+
ziren	ARGAB3P;V;PROG;IND	↓0;d-¦--+z+a→+
.	_	↓0;d¦+

Hortaz	CONJ	↓0;d¦+
,	_	↓0;d¦+
irudiak	DEF;INAN;PL;N;ABS	↓0;d¦--+
mexikarrekin	N;DEF;COM;PL	↓0;d¦-----+
eta	CONJ	↓0;d¦+
beste	DET	↓0;d¦+
janari	N	↓0;d¦+
zatigarri	ADJ	↓0;d¦+
batzuekin	DEF;DET;COM;PL	↓0;d¦-→--+
ordezkatzea	V;ABS	↓0;d¦---+u+
proposatzen	NFIN;IPFV;V	↓0;d¦---+u+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Batetik	NUM	↓0;d¦----+
,	_	↓0;d¦+
Koefiziente	N	↓0;d¦+
bertikala	SG;ABS;ADJ;DEF	↓0;d¦-+
