con	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
solo	ADJ;SG;MASC	↓0;d¦+
cilck	N;SG;MASC	↓0;d¦+
!	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
han	PRS;IND;FIN;PL;V;3	↓0;d¦-+b+e+r+
encontrado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
altares	N;PL;MASC	↓0;d¦--+
dedicados	PL;V.PTCP;V;MASC	↓0;d¦-+
a	ADP	↓0;d¦+
ella	PRO;FEM;{ACC/NOM};3;SG	↓0;d-+é¦--+
en	ADP	↓0;d¦+
Gran	PROPN	↓0;d¦+
Bretaña	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Norte	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
África	PROPN	↓0;d¦+
.	_	↓0;d¦+

NDR	PROPN	↓0;d¦+
1	NUM	↓0;d¦+
Niedersachsen	PROPN	↓0;d¦+
estableció	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
regiones	N;FEM;PL	↓0;d¦-+ó→--+
basadas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
alrededor	ADV	↓0;d¦+
de	ADP	↓0;d¦+
Oldenburg	PROPN	↓0;d¦+
-	_	↓0;d¦+
Ostfriesland	PROPN	↓0;d¦+
-	_	↓0;d¦+
Bremen	PROPN	↓0;d¦+
-	_	↓0;d¦+
Cuxhaven	PROPN	↓0;d¦+
,	_	↓0;d¦+
Osnabrück	PROPN	↓0;d¦+
-	_	↓0;d¦+
Emsland	PROPN	↓0;d¦+
,	_	↓0;d¦+
gran	ADJ;SG	↓0;d¦+
Hanover	PROPN	↓0;d¦+
,	_	↓0;d¦+
Braunschweig	PROPN	↓0;d¦+
-	_	↓0;d¦+
sur	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Baja	PROPN	↓0;d¦+
Sajonia	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
norte	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Baja	PROPN	↓0;d¦+
Sajonia	PROPN	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
fichaje	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Leandro	PROPN	↓0;d¦+
Damiao	PROPN	↓0;d¦+
ocupará	IND;V;FIN;FUT;3;SG	↓0;d¦-+
muchas	FEM;PL;DET	↓0;d¦--+o+
portadas	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
FC	PROPN	↓0;d¦+
Barcelona	PROPN	↓0;d¦+
esta	FEM;SG;V;FIN	↓0;d¦-+e+
detrás	ADV	↓0;d¦+
de	ADP	↓0;d¦+
este	SG;DET;MASC	↓0;d¦+
joven	ADJ;SG	↓0;d¦+
atacante	N;SG	↓0;d¦+
que	CONJ	↓0;d¦+
juega	PRS;IND;V;FIN;3;SG	↓0;d¦-→→+r+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Internacional	PROPN	↓0;d¦+
Porto	SG;PROPN;MASC	↓0;d¦+
Alegre	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
quien	PRO;SG	↓0;d¦+
pretende	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
también	ADV	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Fiorentina	PROPN	↓0;d¦+
según	ADP	↓0;d¦+
cuenta	FEM;SG;V;FIN	↓0;d→--+o¦+r+
Calciomercato	PROPN	↓0;d¦+
hace	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
unos	INDF;MASC;PL;DET	↓0;d¦-+
días	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
concepto	N;SG;MASC	↓0;d¦+
BPC	PROPN	↓0;d¦+
250	NUM	↓0;d¦+
fue	IND;V;FIN;3;PST;SG	↓0;d--+s¦+r+
uno	PRO;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
dos	PL;NUM	↓0;d¦+
diseños	N;PL;MASC	↓0;d¦-+
seleccionados	PL;V.PTCP;V;MASC	↓0;d¦-+
para	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
buques	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
guerra	N;FEM;SG	↓0;d¦+
anfibia	ADJ;FEM;SG	↓0;d¦-+o+
clase	N;FEM;SG	↓0;d¦+
Canberra	PROPN	↓0;d¦+
,	_	↓0;d¦+
construidos	PL;V.PTCP;V;MASC	↓0;d¦-+
para	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Marina	PROPN	↓0;d¦+
Real	SG;PROPN	↓0;d¦+
Australiana	PROPN	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
longitud	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
antiguo	ADJ;SG;MASC	↓0;d¦+
dique	N;SG;MASC	↓0;d¦---+c+a+r+
que	CONJ	↓0;d¦+
separaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
el	MASC;DET;DEF;SG	↓0;d¦+
lago	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mar	N;SG	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
un	NUM;SG;MASC	↓0;d¦+o+
kilómetro	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
medio	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
longitud	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
puede	PRS;IND;FIN;V;3;SG	↓0;d→--+o¦+r+
ser	NFIN;V	↓0;d¦+
recorrido	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
por	ADP	↓0;d¦+
submarinistas	N;PL	↓0;d¦-+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
pobreza	N;FEM;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
percibe	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
ingreso	N;SG;MASC	↓0;d¦+
económico	ADJ;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
rezago	N;SG;MASC	↓0;d¦+
educativo	ADJ;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
falta	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
acceso	N;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
servicios	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
salud	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
seguridad	N;FEM;SG	↓0;d¦+
social	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
calidad	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
espacios	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
vivienda	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
a	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
servicios	N;PL;MASC	↓0;d¦-+
básicos	PL;ADJ;MASC	↓0;d¦-+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
vivienda	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
así	ADV	↓0;d¦+
como	CONJ	↓0;d¦+
acceso	N;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
alimentación	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Estuve	1;IND;V;FIN;PST;SG	↓0;d¦--→+n+e+r+
una	NUM;FEM;SG	↓0;d¦-+o+
vez	N;FEM;SG	↓0;d¦+
hace	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
muchos	MASC;PL;DET	↓0;d¦-+
años	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
tenía	IND;V;FIN;IPFV;3;SG	↓0;d¦--+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
buen	ADJ;SG;MASC	↓0;d¦+
recuerdo	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

¿	_	↓0;d¦+
No	NEG;ADV	↓0;d¦+
llorará	3;SG;IND;V;FUT;FIN	↓0;d¦-+
todo	DET;MASC;SG	↓0;d¦+
habitante	SG;N	↓0;d¦+
de	ADP	↓0;d¦+
ella	3;SG;{ACC/NOM};FEM;PRO	↓0;d-+é¦--+
?	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
cognoscibilidad	N;FEM;SG	↓0;d¦+
humana	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
esencia	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
menos	CMPR;ADV	↓0;d¦+
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
nivel	N;SG;MASC	↓0;d¦+
suficiente	ADJ;SG	↓0;d¦+
como	ADP	↓0;d¦+
para	ADP	↓0;d¦+
captar	NFIN;V	↓0;d¦+
en	ADP	↓0;d¦+
ella	PRO;FEM;{ACC/NOM};3;SG	↓0;d-+é¦--+
,	_	↓0;d¦+
como	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
propiedad	N;FEM;SG	↓0;d¦+
suya	ADJ;FEM;SG	↓0;d¦-+o+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
existencia	N;FEM;SG	↓0;d¦+
real	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
necesaria	ADJ;FEM;SG	↓0;d¦-+o+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
Museo	SG;PROPN;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Bellas	PROPN	↓0;d¦+
Artes	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Turkmenistán	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
otros	PL;DET;MASC	↓0;d¦-+
museos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
Balkanabat	PROPN	↓0;d¦+
han	PRS;IND;FIN;PL;V;3	↓0;d¦-+b+e+r+
adquirido	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
sus	PL;DET;3	↓0;d¦-+
obras	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

El	DET;SG;DEF;MASC	↓0;d¦+
término	SG;MASC;N	↓0;d¦+
endófito	SG;MASC;N	↓0;d¦+
quiere	3;PRS;SG;IND;V;FIN	↓0;d→→-¦+r+
decir	NFIN;V	↓0;d¦+
«	_	↓0;d¦+
dentro	ADV	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
planta	SG;N;FEM	↓0;d¦+
»	_	↓0;d¦+
y	CONJ	↓0;d¦+
se	3;REFL;{ACC/DAT};PRO	↓0;aél
ha	3;PRS;SG;V;IND;FIN	↓0;d¦+b+e+r+
usado	SG;PST;MASC;V;V.PTCP	↓0;d¦--+r+
para	ADP	↓0;d¦+
referir	NFIN;V	↓0;d¦+
se	3;REFL;{ACC/DAT};PRO	↓0;aél
a	ADP	↓0;d¦+
distintos	MASC;PL;ADJ	↓0;d¦-+
organismos	MASC;N;PL	↓0;d¦-+
que	CONJ	↓0;d¦+
viven	3;PRS;IND;V;FIN;PL	↓0;d¦--+i+r+
dentro	ADV	↓0;d¦+
de	ADP	↓0;d¦+
una	INDF;DET;SG;FEM	↓0;d¦-+o+
planta	SG;N;FEM	↓0;d¦+
sin	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
importara	IPFV;3;SG;SBJV;V;FIN	↓0;d¦-+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
relación	SG;N;FEM	↓0;d¦+
que	CONJ	↓0;d¦+
guardan	3;PRS;IND;V;FIN;PL	↓0;d¦-+r+
con	ADP	↓0;d¦+
ella	3;SG;{ACC/NOM};FEM;PRO	↓0;d-+é¦--+
.	_	↓0;d¦+

Pero	CONJ	↓0;d¦+
Ventress	PROPN	↓0;d¦+
no	ADV;NEG	↓0;d¦+
podrá	IND;FIN;FUT;V;3;SG	↓0;d¦+e→-+
mantener	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
Kenobi	PROPN	↓0;d¦+
preso	ADJ;SG;MASC	↓0;d¦+
mucho	PRO	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
tiempo	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
vínculo	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
padawan	N;SG;MASC	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
será	IND;V;FIN;FUT;3;SG	↓0;d¦-+
de	ADP	↓0;d¦+
gran	ADJ;SG	↓0;d¦+
ayuda	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Maestro	N	↓0;d¦+
para	ADP	↓0;d¦+
huir	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

Con	ADP	↓0;d¦+
veinte	PL;NUM	↓0;d¦+
años	N;PL;MASC	↓0;d¦-+
pierde	PRS;IND;V;FIN;3;SG	↓0;d→-¦+r+
a	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
padre	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
hereda	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
buena	ADJ;FEM;SG	↓0;d¦-+
fortuna	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
que	CONJ	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
induce	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
a	ADP	↓0;d¦+
viajar	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
primero	ADV	↓0;d¦+
por	ADP	↓0;d¦+
Italia	PROPN	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
donde	ADV	↓0;d¦+
asomó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
su	DET;3;SG	↓0;d¦+
faceta	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
jugador	N;SG;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
acompañó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
durante	ADP	↓0;d¦+
toda	SG;FEM;DET	↓0;d¦-+o+
su	DET;3;SG	↓0;d¦+
vida	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
Bilis	N	↓0;d¦+
de	ADP	↓0;d¦+
oso	N;SG;MASC	↓0;d¦+
es	PRS;IND;FIN;V;3;SG	↓0;d-¦+e+r+
extraída	V;FEM;PST;SG;V.PTCP	↓0;d¦-+o+
mediante	ADP	↓0;d¦+
a	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
agujero	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
abdomen	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
oso	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
cual	PRO;SG	↓0;d¦+
no	ADV;NEG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
cierra	PRS;IND;V;FIN;3;SG	↓0;d→-¦+r+
nunca	ADV	↓0;d¦+
,	_	↓0;d¦+
dejando	V.MSDR;V	↓0;d¦---+r+
a	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
animales	N;PL;MASC	↓0;d¦--+
bajo	ADP	↓0;d¦+
peligro	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
infecciones	N;FEM;PL	↓0;d¦-+ó→--+
,	_	↓0;d¦+
enfermedades	N;FEM;PL	↓0;d¦--+
como	ADP	↓0;d¦+
tumores	N;PL;MASC	↓0;d¦--+
,	_	↓0;d¦+
cáncer	N	↓0;d¦+
y	CONJ	↓0;d¦+
muerte	N;FEM;SG	↓0;d¦+
por	ADP	↓0;d¦+
peritonitis	N;FEM	↓0;d¦+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
accede	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
desde	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
carretera	N;FEM;SG	↓0;d¦+
general	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
de	ADP	↓0;d¦+
calles	N;FEM;PL	↓0;d¦-+
que	CONJ	↓0;d¦+
la	PRO;FEM;3;ACC;SG	↓0;d+é¦-+
comunican	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
con	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
resto	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
pueblo	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Aunque	CONJ	↓0;d¦+
su	DET;3;SG	↓0;d¦+
masa	N;FEM;SG	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
aproximadamente	ADV	↓0;d¦+
un	NUM;SG;MASC	↓0;d¦+o+
tercio	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	PRO;FEM;3;ACC;SG	↓0;d+é¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Sol	PROPN	↓0;d¦+
,	_	↓0;d¦+
su	DET;3;SG	↓0;d¦+
radio	N;FEM;SG	↓0;d¦+
equivale	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
a	ADP	↓0;d¦+
2,32	NUM	↓0;d→-+.¦+
veces	N;FEM;PL	↓0;d¦---+z+
el	MASC;DET;DEF;SG	↓0;d¦+
radio	N;SG;MASC	↓0;d¦+
solar	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
estando	V.MSDR;V	↓0;d¦---+r+
situada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
diagrama	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Hertzsprung	PROPN	↓0;d¦+
-	_	↓0;d¦+
Russell	PROPN	↓0;d¦+
por	ADP	↓0;d¦+
encima	ADV	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
secuencia	N;FEM;SG	↓0;d¦+
principal	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
partido	N;SG;MASC	↓0;d¦+
continúa	PRS;IND;FIN;V;3;SG	↓0;d¦-+u→+r+
teniendo	V.MSDR;V	↓0;d¦-→---+r+
presencia	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Congreso	PROPN	↓0;d¦+
puesto	FIN;SG;V;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
quienes	PL;PRO	↓0;d¦--+
han	PRS;IND;FIN;PL;V;3	↓0;d¦-+b+e+r+
ejercido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
reemplazos	N;PL;MASC	↓0;d¦-+
pertenecen	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mismo	ADJ;SG;MASC	↓0;d¦+
partido	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Cantó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
el	MASC;DET;DEF;SG	↓0;d¦+
himno	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Canadá	PROPN	↓0;d¦+
previo	ADJ;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
partido	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
nuestra	1;FEM;PL;DET	↓0;d¦-+o+
Selección	N	↓0;d¦+
y	CONJ	↓0;d¦+
nosotros	1;MASC;PRO;{ACC/NOM};PL	↓0;d-+y¦------+
te	2;PRO;{ACC/DAT};SG	↓0;d¦-+ú+
la	PRO;FEM;3;ACC;SG	↓0;d+é¦-+
mostramos	PRS;1;IND;V;FIN;PL	↓0;d¦---+r+
este	SG;DET;MASC	↓0;d¦+
25	NUM	↓0;d¦+
de	ADP	↓0;d¦+
mayo	PROPN	↓0;d¦+
.	_	↓0;d¦+

Tragicomedia	PROPN	↓0;d¦+
Mexicana	SG;FEM;PROPN	↓0;d¦+
II	NUM	↓0;d¦+
.	_	↓0;d¦+

Y	CONJ	↓0;d¦+
aunque	CONJ	↓0;d¦+
efectivamente	ADV	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
tres	PL;NUM	↓0;d¦+
estrellas	N;PL	↓0;d¦-+
sin	ADP	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
pretensiones	N;FEM;PL	↓0;d¦-+ó→--+
,	_	↓0;d¦+
simplemente	ADV	↓0;d¦+
correcto	ADJ;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
empleados	N;PL;MASC	↓0;d¦-+
sí	ADV	↓0;d¦+
que	CONJ	↓0;d¦+
merecen	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
mención	N;FEM;SG	↓0;d¦+
especial	ADJ;SG	↓0;d¦+
debido	V.PTCP;SG;V;MASC	↓0;d¦---+e+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
buen	ADJ;SG;MASC	↓0;d¦+
servicio	N;SG;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
ofrecen	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
.	_	↓0;d¦+

Dentro	ADV	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Región	N	↓0;d¦+
de	ADP	↓0;d¦+
Höfuðborgarsvæði	PROPN	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
encuentra	PRS;IND;V;FIN;3;SG	↓0;d→→→--+o¦+r+
ubicado	V.PTCP;ADJ;SG;MASC	↓0;d¦+
solo	ADV	↓0;d¦+
uno	PRO;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
veintitres	PL;NUM;MASC	↓0;d¦-+
condados	N;PL;V.PTCP;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
Islandia	PROPN	↓0;d¦+
:	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
lémur	N;SG;MASC	↓0;d¦+
pardo	ADJ;SG;MASC	↓0;d¦+
(	_	↓0;d¦+
Eulemur	PROPN	↓0;d¦+
fulvus	PROPN;MASC	↓0;d¦+
)	_	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
especie	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
primate	N;SG;MASC	↓0;d¦+
estrepsirrino	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
familia	N;FEM;SG	↓0;d¦+
Lemuridae	PROPN	↓0;d¦+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
encuentra	PRS;IND;V;FIN;3;SG	↓0;d→→→--+o¦+r+
en	ADP	↓0;d¦+
Madagascar	PROPN	↓0;d¦+
,	_	↓0;d¦+
así	ADV	↓0;d¦+
como	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
Comoras	N	↓0;d¦+
y	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
isla	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Mayotte	PROPN	↓0;d¦+
,	_	↓0;d¦+
donde	ADV	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
sido	MASC;V;PST;SG;V.PTCP	↓0;d¦---+e+r+
introducido	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
.	_	↓0;d¦+

A	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
muerte	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Perón	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
julio	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1974	NUM	↓0;d¦+
,	_	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
sucedió	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
constitucionalmente	ADV	↓0;d¦+
su	DET;3;SG	↓0;d¦+
esposa	N;FEM;SG	↓0;d¦+
María	PROPN	↓0;d¦+
Estela	PROPN	↓0;d¦+
Martínez	PROPN	↓0;d¦+
quien	PRO;SG	↓0;d¦+
durante	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
incipiente	ADJ;SG	↓0;d¦+
gobierno	N;SG;MASC	↓0;d¦+
observó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
como	ADV	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
iban	IND;FIN;IPFV;PL;V;3	↓0;d¦---+r+
dando	V.MSDR;V	↓0;d¦---+r+
todas	PL;FEM;DET	↓0;d¦--+o+
aquellas	PL;FEM;DET	↓0;d¦---+
acciones	N;FEM;PL	↓0;d¦-+ó→--+
que	CONJ	↓0;d¦+
caracterizaban	IND;V;FIN;IPFV;PL;3	↓0;d¦---+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
guerra	N;FEM;SG	↓0;d¦+
revolucionaria	ADJ;FEM;SG	↓0;d¦-+o+
.	_	↓0;d¦+

Literarios	MASC;N;PL	↓0;d¦+
como	ADP	↓0;d¦+
Giovanni	PROPN	↓0;d¦+
Pascoli	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Marino	PROPN	↓0;d¦+
Moretti	PROPN	↓0;d¦+
dedicaron	3;IND;PST;V;FIN;PL	↓0;d¦--+
algunas	PRO;PL;FEM	↓0;d¦--+o+
de	ADP	↓0;d¦+
sus	3;DET;PL	↓0;d¦-+
obras	N;PL;FEM	↓0;d¦-+
a	ADP	↓0;d¦+
