lortu	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Neurri	N	↓0;d¦+
horiek	DEF;ABS;PL;DET	↓0;d¦+
iragarri	V.PTCP;V	↓0;d¦+
aurretik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
,	_	↓0;d¦+
IRAk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
agindu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
bere	SG;GEN;DET	↓0;d¦-+a+
armak	INAN;ABS;N;PL;DEF	↓0;d¦-+
"	_	↓0;d¦+
erabileratik	N;AT+ABL	↓0;d¦---+
at	ADP;SG;DEF	↓0;a_
"	_	↓0;d¦+
utziko	V.PTCP;V;PROSP	↓0;d¦--+
zituela	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦--+d+u+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
horrek	ERG;DEF;SG;DET	↓0;d¦---+i+
bultzada	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
eman	V.PTCP;V;PFV	↓0;d¦+
dio	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d+*+e¦--+u+n+
bake	N	↓0;d¦+
prozesuari	INAN;SG;DAT;N;DEF	↓0;d¦---+
.	_	↓0;d¦+

Kirola	INAN;SG;ABS;N;DEF	↓0;d¦-+
asko	ADV	↓0;d¦+
aldatu	V.PTCP;V;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
ordutik	ADV	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
jada	ADV	↓0;d¦+
oso	ADV	↓0;d¦+
zaila	SG;ABS;ADJ;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
horrelako	ADJ	↓0;d¦+
bitxikeriak	INAN;ABS;N;PL;DEF	↓0;d¦-+
gertatzea	V;ABS	↓0;d¦---+u+
.	_	↓0;d¦+

Lege	N	↓0;d¦+
horrek	ERG;DEF;SG;DET	↓0;d¦---+i+
EAEren	PROPN;SG;GEN;DEF	↑0¦↓-1;d¦---+
autogobernua	N;SG;ABS;DEF	↓0;d¦-+
murriztuko	V.PTCP;V;PROSP	↓0;d¦--+
duela	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦---+n+
dio	ARGAB3S;ARGER3S;V;PROG;IND	↓0;aesan
.	_	↓0;d¦+

Fiskaltzak	N;SG;DEF;ERG	↓0;d¦-+
,	_	↓0;d¦+
Gobernuak	N;SG;DEF;ERG	↓0;d¦--+
eta	CONJ	↓0;d¦+
Inmigrazio	N	↓0;d→-+m¦+
Zerbitzuak	N;SG;DEF;ERG	↓0;d¦--+
erabaki	V.PTCP;V;PFV	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
haurrak	N;SG;DEF;ERG	↓0;d¦---+
aitarekin	N;SG;COM;DEF	↓0;d¦-----+
itzuli	V.PTCP;V	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
zuela	V	↓0;d-¦--+k→+n+
.	_	↓0;d¦+

Ez	NEG;PART	↓0;d¦+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
alferrik	ADV	↓0;d¦+
esaten	NFIN;IPFV;V	↓0;d¦--→+
,	_	↓0;d¦+
bestela	CONJ	↓0;d¦+
,	_	↓0;d¦+
herri	N	↓0;d¦+
baten	NUM	↓0;d¦--+
berezitasuna	DEF;INAN;N;ABS;SG	↓0;d¦-+
frogatzen	NFIN;IPFV;V	↓0;d¦---+u+
duten	ARGAB3S;ARGER3P;IND;V	↓0;d+*+e¦--→+
ezaugarriak	DEF;INAN;PL;N;ABS	↓0;d¦--+
bere	SG;GEN;DET	↓0;d¦-+a+
hizkuntza	DEF;INAN;N;ABS;SG	↓0;d¦+
eta	CONJ	↓0;d¦+
bere	SG;GEN;DET	↓0;d¦-+a+
erakunde	N	↓0;d¦+
juridikoak	ADJ;DEF;PL;ABS	↓0;d¦--+
direla	ARGAB3P;PROG;IND;V	↓0;d-¦---+z→+n+
.	_	↓0;d¦+

Orain	ADV	↓0;d¦+
baino	_	↓0;d¦+
lehen	ADV	↓0;d¦+
beste	DET	↓0;d¦+
helburu	N	↓0;d¦+
batzuk	PL;DET;DEF;ABS	↓0;d¦+
izan	PFV;V;V.PTCP	↓0;d¦+
ditut	ARGAB3P;ARGER1S;IND;V	↓0;d+*+e¦--→-+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
haiek	PL;DET;DEF;ABS	↓0;d¦+
lortzen	V;IN+ESS	↓0;d¦---+u+
ahalegindu	PFV;V;V.PTCP	↓0;d¦+
naiz	ARGAB1S;IND;V	↓0;d--¦+a+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
uste	N;INDF;ABS	↓0;d¦+
dut	ARGAB3S;ARGER1S;PROG;IND;V	↓0;d-¦-+k+a+n+
lortu	PFV;V;V.PTCP	↓0;d¦+
ditudala	ARGAB3P;ARGER1S;IND;V	↓0;d+*+e¦--→----+n+
.	_	↓0;d¦+

EGUN	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
izan	V;NFIN	↓0;d¦+
daiteke	ARGAB3S;V;POT	↓0;d----+*¦--+d+i+n+
biharkoa	N;SG;ABS;DEF	↓0;d¦---+
Frantziako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
futbolarentzat	INAN;SG;N;BEN;DEF	↓0;d¦--------+
.	_	↓0;d¦+

Alaitz	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Maider	PROPN	↑0¦↓1;d¦+
trikitilariek	ANIM;N;PL;DEF;ERG	↓0;d¦--+
beren	DEF;GEN;PL;DET	↓0;d¦--+a+k+
lehen	NUM	↓0;d¦+
diskoa	INAN;SG;ABS;N;DEF	↓0;d¦-+
plazaratu	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Azken	NUM	↓0;d¦+
unerarte	ADV	↓0;d¦+_+a→→→+
ez	NEG;PART	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
Ainhoak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
ezer	PRO;INDF;ABS	↓0;d¦+
jakin	V.PTCP;V;PFV	↓0;d¦+
.	_	↓0;d¦+

Atzoko	ESS;ADV	↓0;d¦--+
kokapen	N	↓0;d¦+
honen	GEN;DET	↓0;d¦----+a+u+
arabera	ADP;SG;DEF	↓0;d¦+
,	_	↓0;d¦+
halaber	CONJ	↓0;d¦+
,	_	↓0;d¦+
Les	PROPN	↑0¦↓1;d¦+
Casquets	PROPN	↑0¦↓1;d¦+
izeneko	N	↓0;d¦---+
itsas	N	↓0;d¦+o+
zolako	ESS;INAN;SG;N;DEF	↓0;d¦--+
leize	N	↓0;d¦+
bazterretik	INAN;SG;AT+ABL;N;DEF	↓0;d¦-----+
3	NUM	↓0;d¦+
kilometrora	INAN;SG;N;AT+ALL;DEF	↓0;d¦--+
aurkitzen	NFIN;V;IPFV	↓0;d¦---+u+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Lehen	NUM	↓0;d¦+
arazoa	DEF;SG;ABS;INAN;N	↓0;d¦-+
da	ARGAB3S;PROG;V;IND	↓0;d-+i+z¦+n+
Ipar	N	↓0;d¦+
Irlandako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
Polizia	N	↓0;d¦+
berria	ADJ;SG;DEF;ABS	↓0;d¦-+
.	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
horrezaz	INS;DET	↓0;d¦-----+i+
gainera	ADP;SG;AT+ALL;DEF	↓0;d¦+
,	_	↓0;d¦+
beste	DET	↓0;d¦+
zer	INDF;ABS;DET	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
duzu	ARGAB3S;ARGER2S;V;IND	↓0;d+*+e¦--+n+
?	_	↓0;d¦+

Jesus	PROPN	↑0¦↓1;d¦+
Escudero	PROPN	↑0¦↓1;d¦+
atentatuan	N;DEF;SG;IN+ESS	↓0;d¦--+
hildako	ESS;V;V.PTCP	↓0;d¦----+
bizkartzainaren	DEF;ANIM;GEN;N;SG	↓0;d¦----+
herrian	N;DEF;SG;IN+ESS	↓0;d¦--+
,	_	↓0;d¦+
Granadan	PROPN;DEF;SG;IN+ESS	↑0¦↓1;d¦-+
,	_	↓0;d¦+
4.000	NUM	↓0;d¦+
lagun	N;IN+ESS	↓0;d¦+
inguru	ANIM;ADP;ABS	↓0;d¦+
bildu	PFV;V;V.PTCP	↓0;d¦+
ziren	ARGAB3P;IND;V	↓0;d-¦--+z+a→+
.	_	↓0;d¦+

"	_	↓0;d¦+
FUTBOLA	INAN;SG;ABS;N;DEF	↓0;d¦-+
erraza	SG;ABS;ADJ;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
:	_	↓0;d¦+

Grebarako	ESS;N;SG;DEF	↓0;d¦----+
deialdiarekin	N;COM	↓0;d¦------+
batera	ADP;SG;AT+ALL;DEF	↓0;d¦---+
ordea	CONJ	↓0;d¦+
,	_	↓0;d¦+
oposizioak	INAN;SG;N;DEF;ERG	↓0;d¦--+
Errusiako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
presidente	N	↓0;d¦+
Putinek	SG;ANIM;DEF;PROPN;ERG	↑0¦↓1;d¦--+
eskaini	V.PTCP;V;PFV	↓0;d¦+
duen	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦-→+
Moskuren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
bitartekaritza	N	↓0;d¦+
lana	INAN;SG;ABS;N;DEF	↓0;d¦-+
onartu	V.PTCP;V;PFV	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
.	_	↓0;d¦+

(	_	↓0;d¦+
Gibeleko	ESS;N;SG;DEF	↓0;d¦---+
atera	INAN;SG;N;AT+ALL;DEF	↓0;d¦--+
doa	ARGAB3S;V;PROG;IND	↓0;d-+j¦+n+
,	_	↓0;d¦+
igurikatzeko	ESS;V	↓0;d¦----+u+
gelarena	INAN;SG;ABS;N;DEF	↓0;d¦----+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
Carine	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
sartzen	NFIN;V;IPFV	↓0;d¦---+u+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
eta	CONJ	↓0;d¦+
potta	N	↓0;d¦+
bedera	INDF;ABS;NUM	↓0;d¦+
ematen	NFIN;V;IPFV	↓0;d¦--→+
die	ARGAB3S;ARGER3S;ARGDA3P;V;IND	↓0;d--+*¦+d+u+n+
,	_	↓0;d¦+
joaten	NFIN;V;IPFV	↓0;d¦--→+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
jartzera	V;AT+ALL	↓0;d¦---→-+i+
,	_	↓0;d¦+
besteak	DEF;ABS;PL;DET	↓0;d¦--+
gibeletik	N;SG;AT+ABL;DEF	↓0;d¦----+
,	_	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

Komunikatzaile	N	↓0;d¦+
lana	INAN;SG;ABS;N;DEF	↓0;d¦-+
dela	ARGAB3S;V;PROG;IND	↓0;d---+i+z¦+n+
uste	N;INDF;ABS	↓0;d¦+
dut	ARGAB3S;ARGER1S;V;PROG;IND	↓0;d-¦-+k+a+n+
:	_	↓0;d¦+

Bere	SG;GEN;DET	↓0;d¦-+a+
iritziz	INAN;N;INDF;INS	↓0;d¦-+
,	_	↓0;d¦+
multilinguismoa	N;SG;ABS;DEF	↓0;d¦-+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
plurilinguismoa	N;SG;ABS;DEF	↓0;d¦-+
,	_	↓0;d¦+
bultzatzen	IN+ESS;V	↓0;d¦---+u+
ari	V	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
erakunde	N	↓0;d¦+
hau	DEF;SG;ABS;DET	↓0;d¦+
.	_	↓0;d¦+

Gol	N	↓0;d¦+
aukerarik	N;AT+ABL	↓0;d¦---+
gabeko	INDF;ESS;INAN;ADP	↓0;d¦--+
norgehiagoka	DEF;INAN;N;ABS;SG	↓0;d¦+
izan	V;PFV;V.PTCP	↓0;d¦+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
erasoan	N;DEF;SG;IN+ESS	↓0;d¦--+
nahiko	ADV	↓0;d¦+
gaizki	ADV	↓0;d¦+
ibili	PFV;V;V.PTCP	↓0;d¦+
gara	ARGAB1P;IND;V	↓0;d-+i+z¦--+n+
.	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
Josuren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
lagunen	ANIM;N;GEN;PL;DEF	↓0;d¦--+
mezuen	N;GEN	↓0;d¦--+
bidez	ANIM;PL;DEF;ADP;INS	↓0;d¦-+
,	_	↓0;d¦+
inguruaz	INAN;SG;N;DEF;INS	↓0;d¦--+
zituen	ARGAB3P;ARGER3S;V;PROG;IND	↓0;d---¦-+k+a→+
harremanak	N;ABS;PL;DEF	↓0;d¦--+
berdintasunean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
oinarriturikoak	ABS;V.PTCP;V;PL;DEF	↓0;d¦------+
zirela	ARGAB3P;V;PROG;IND	↓0;d-¦---+z→+n+
ikasi	V.PTCP;V;PFV	↓0;d¦+
dugu	ARGAB3S;ARGER1P;V;IND	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Bestalde	CONJ	↓0;d¦+
,	_	↓0;d¦+
600dik	NUM	↓0;d¦---+
gora	ADP;INAN	↓0;d¦+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
dagoeneko	ADV	↓0;d¦+
zaurituak	ABS;V.PTCP;V;PL;DEF	↓0;d¦--+
.	_	↓0;d¦+

haren	DET;DEF;SG;GEN	↓0;d¦-+u→--+a+
koralean	IN+ESS;SG;DEF;N	↓0;d¦---+
soinu	N	↓0;d¦+
egin	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
lehen	NUM	↓0;d¦+
aldiz	INDF;INS;INAN;N	↓0;d¦-+
musika	N	↓0;d¦+
alemanaren	ADJ;SG;DEF;GEN	↓0;d¦----+
etorkizuneko	DEF;SG;ESS;INAN;N	↓0;d¦---+
aireak	SG;DEF;ERG;INAN;N	↓0;d¦--+
.	_	↓0;d¦+

Zuzendaritza	N	↓0;d¦+
batzordeen	N;GEN	↓0;d¦--+
artean	DEF;INAN;PL;IN+ESS;ADP	↓0;d¦--+
eta	CONJ	↓0;d¦+
zaleen	ADJ;GEN	↓0;d¦--+
artean	DEF;IN+ESS;ADP;PL	↓0;d¦--+
giro	N	↓0;d¦+
txarra	ADJ;SG;DEF;ABS	↓0;d¦--+
badago	ARGAB3S;PROG;IND;V	↓0;d----+e¦+n+
,	_	↓0;d¦+
guztiok	PL;DET;DEF;ABS	↓0;d¦--+
euskal	N	↓0;d¦+
herritarrak	N;PL;DEF;ABS	↓0;d¦---+
izan	V;V.PTCP	↓0;d¦+
arren	CONJ	↓0;d¦+
ezin	N;INDF;ABS	↓0;d¦+
duzu	ARGAB3S;ARGER2S;PROG;IND;V	↓0;d-¦--+k+a+n+
saldu	V;V.PTCP	↓0;d¦+
giro	N	↓0;d¦+
ona	ADJ;SG;DEF;ABS	↓0;d¦-+
dagoela	ARGAB3S;PROG;IND;V	↓0;d--+e¦---+n+
derbietan	N;DEF;IN+ESS;PL	↓0;d¦-----+y+
.	_	↓0;d¦+

Anonimoak	ABS;PL;ADJ;DEF	↓0;d¦--+
garela	ARGAB1P;V;PROG;IND	↓0;d-+i+z¦----+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
,	_	↓0;d¦+
anonimoak	ABS;PL;ADJ;DEF	↓0;d¦--+
garenez	ARGAB1P;V;PROG;IND	↓0;d------+i¦+a+n+
,	_	↓0;d¦+
inor	PRO;INDF;ABS	↓0;d¦+
ez	NEG;PART	↓0;d¦+
dela	ARGAB3S;V;IND	↓0;d---+i+z¦+n+
elkartzen	NFIN;V;IPFV	↓0;d¦---+u+
.	_	↓0;d¦+

"	_	↓0;d¦+
Gure	PRO	↓0;d¦--+
sistema	N	↓0;d¦+
ekonomikoak	ABS;PL;ADJ;DEF	↓0;d¦--+
desarautu	V.PTCP;V;PFV	↓0;d¦+
ditugu	ARGAB3P;ARGER1P;V;IND	↓0;d+*+e¦--→--+n+
,	_	↓0;d¦+
espazio	N	↓0;d¦+
librea	SG;ABS;ADJ;DEF	↓0;d¦-+
eman	V.PTCP;V;PFV	↓0;d¦+
diogu	ARGAB3S;ARGER1P;ARGDA3S;V;IND	↓0;d+*+e¦---→+n+
ekimen	N	↓0;d¦+
pribatuari	SG;DAT;ADJ;DEF	↓0;d¦---+
,	_	↓0;d¦+
produkzio	N	↓0;d¦+
kostuak	INAN;ABS;N;PL;DEF	↓0;d¦--+
murriztu	V.PTCP;V;PFV	↓0;d¦+
ditugu	ARGAB3P;ARGER1P;V;IND	↓0;d+*+e¦--→--+n+
eta	CONJ	↓0;d¦+
kanpoko	ADJ	↓0;d¦+
lehiakideei	N;DAT;PL;DEF	↓0;d¦--+
aurre	N	↓0;d¦+
egiteko	ESS;V	↓0;d¦----+n+
tresnak	INAN;ABS;N;PL;DEF	↓0;d¦-+
amatu	V.PTCP;V;PFV	↓0;d¦+
ditugu	ARGAB3P;ARGER1P;V;IND	↓0;d+*+e¦--→--+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Baionan	IN+ESS;PROPN;DEF;SG	↑0¦↓1;d¦-+
futbolean	IN+ESS;SG;DEF;INAN;N	↓0;d¦---+
hasi	V;V.PTCP	↓0;d¦+
ostean	IN+ESS;SG;DEF;N	↓0;d¦--+
,	_	↓0;d¦+
Nantes	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Girondis	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Olympiquen	IN+ESS;PROPN;DEF;SG	↑0¦↓1;d¦-+
aritu	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
.	_	↓0;d¦+

"	_	↓0;d¦+
Houdak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
"	_	↓0;d¦+
gidari	N;INDF;ABS;ANIM	↓0;d¦+
"	_	↓0;d¦+
esan	V.PTCP;V	↓0;d¦+
nahi	N;INDF;ABS	↓0;d¦+
du	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+k+a+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Behin	ADV	↓0;d¦+
baino	_	↓0;d¦+
gehiagotan	ADV	↓0;d¦+
galdetu	V.PTCP;V	↓0;d¦+
izango	V.PTCP;V;PROSP	↓0;d¦--+
dizute	ARGAB3S;ARGER3P;ARGDA2S;V;IND	↓0;d-----+*¦+d+u+n+
honako	ESS;ADV	↓0;d¦--+
hau	DEF;SG;ABS;DET	↓0;d¦+
:	_	↓0;d¦+

Gehienak	DET;DEF;PL;ABS	↓0;d¦--+
,	_	↓0;d¦+
ostiraletan	IN+ESS;DEF;PL;N	↓0;d¦----+
joaten	V;NFIN;IPFV	↓0;d¦--→+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
meskitara	SG;DEF;INAN;N;AT+ALL	↓0;d¦--+
,	_	↓0;d¦+
otoitz	N	↓0;d¦+
bereziak	ADJ;DEF;PL;ABS	↓0;d¦--+
egiten	V;NFIN;IPFV	↓0;d¦--→+
direnean	ARGAB3P;V;IND	↓0;d-→----+z¦+
.	_	↓0;d¦+

Imazek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
Jaurlaritza	N	↓0;d¦+
aurrean	ADP;IN+ESS	↓0;d¦--+
egindako	ESS;V.PTCP;V	↓0;d¦----+
gaitzespen	N	↓0;d¦+
kontzentrazioan	N;SG;IN+ESS;DEF	↓0;d¦--+
egin	V.PTCP;V;PFV	↓0;d¦+
zituen	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦+d+u→+
adierazpenok	INAN;ABS;N;PL;DEF	↓0;d¦--+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
hildakoen	ANIM;N;GEN;PL;DEF	↓0;d¦--+
senitartekoei	N;DAT;PL;DEF	↓0;d¦--+
"	_	↓0;d¦+
euskal	N	↓0;d¦+
gizartearen	INAN;SG;N;GEN;DEF	↓0;d¦----+
gehiengoaren	INAN;SG;N;GEN;DEF	↓0;d¦----+
elkartasuna	INAN;SG;ABS;N;DEF	↓0;d¦-+
"	_	↓0;d¦+
igorri	V.PTCP;V;PFV	↓0;d¦+
zien	ARGAB3S;ARGER3S;ARGDA3P;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Landaretxoak	INAN;ABS;N;PL;DEF	↓0;d¦--+
lur-nahaste	N	↓0;d¦+
egokian	IN+ESS;SG;ADJ;DEF	↓0;d¦--+
landatu	V.PTCP;V	↓0;d¦+
,	_	↓0;d¦+
toki	N	↓0;d¦+
epelean	IN+ESS;SG;ADJ;DEF	↓0;d¦---+
eduki	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
puja	N	↓0;d¦+
berria	SG;ABS;ADJ;DEF	↓0;d¦-+
sortu	V.PTCP;V	↓0;d¦+
arte	INAN;N;INDF;ABS	↓0;d¦+
arin	ADV	↓0;d¦+
ureztatu	V.PTCP;V	↓0;d¦+
.	_	↓0;d¦+

Jakin	V;V.PTCP	↓0;d¦+
badakigu	ARGAB3S;ARGER1P;PROG;POS;IND;V	↓0;d---+j¦--+n+
EAJ	DEF;SG;ABS;PROPN;INAN	↑0¦↓-1;d¦+
eta	CONJ	↓0;d¦+
Gasteizko	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
gobernua	DEF;ABS;SG;N	↓0;d¦-+
ez	NEG;PART	↓0;d¦+
direla	ARGAB3P;PROG;V;IND	↓0;d-¦---+z→+n+
gauza	N	↓0;d¦+
bera	DET;DEF;SG;ABS	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
mezuak	PL;DEF;ABS;ANIM;N	↓0;d¦--+
zein	CONJ	↓0;d¦+
posizioak	PL;DEF;ABS;INAN;N	↓0;d¦--+
ere	CONJ	↓0;d¦+
ezberdinak	ADJ;DEF;PL;ABS	↓0;d¦--+
izan	V;V.PTCP	↓0;d¦+
behar	INDF;ABS;N	↓0;d¦+
direla	V	↓0;d-¦---+z→+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
rolen	DEF;PL;GEN;N	↓0;d¦--+
joku	N	↓0;d¦-+o+
hori	DET;DEF;SG;ABS	↓0;d¦+
soberan	IN+ESS;ADJ;DEF;SG	↓0;d¦-+
zegoen	ARGAB3S;PROG;IND;V	↓0;d-¦-→+
une	N	↓0;d¦+
horretan	IN+ESS;DET;DEF;SG	↓0;d¦-----+i+
.	_	↓0;d¦+

Halaber	CONJ	↓0;d¦+
,	_	↓0;d¦+
nabari	INDF;ABS;ADJ	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
EBk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
ez	NEG;PART	↓0;d¦+
duela	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦--+k→+n+
indar	N	↓0;d¦+
askorik	PRT;INDF;DET	↓0;d¦---+
nazioarteko	ADJ	↓0;d¦+
harremanetan	N;IN+ESS;PL;DEF	↓0;d¦----+
.	_	↓0;d¦+

"	_	↓0;d¦+
Ezin	INDF;ABS;N	↓0;d¦+
dugu	ARGAB3S;ARGER1P;PROG;IND;V	↓0;d-¦--+k+a+n+
egun	N	↓0;d¦+
konkreturik	ADJ;INDF;PRT	↓0;d¦---+
jarri	V;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
horrek	ERG;DET;DEF;SG	↓0;d¦---+i+
eztabaida	DEF;SG;ABS;INAN;N	↓0;d¦+
mugatzen	V;NFIN;IPFV	↓0;d¦---+u+
duelako	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦-----+n+
.	_	↓0;d¦+

Lehen	NUM	↓0;d¦+
mailari	DEF;INAN;DAT;N;SG	↓0;d¦--+
eusteko	V;INDF;ABS	↓0;d¦-→---+s+i+
talde	N	↓0;d¦+
hobea	ADJ;SG;DEF;ABS	↓0;d¦-+
behar	N;INDF;ABS	↓0;d¦+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Haien	DEF;GEN;PL;DET	↓0;d¦-+k+
iritziz	INAN;N;INDF;INS	↓0;d¦-+
,	_	↓0;d¦+
"	_	↓0;d¦+
operazio	N	↓0;d¦+
juridiko-politiko-mediatiko	ADJ	↓0;d¦+
bat	NUM	↓0;d¦+
baliatuta	V.PTCP;V	↓0;d¦--+
gure	PRO	↓0;d¦--+
herriaren	N;SG;GEN;DEF	↓0;d¦----+
aurkako	INAN;N	↓0;d¦--+
eraso	N	↓0;d¦+
sistematikoa	SG;ABS;ADJ;DEF	↓0;d¦-+
burutzen	IN+ESS;V	↓0;d¦---+u+
ari	V	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Hirugarrena	NUM	↓0;d¦-+
,	_	↓0;d¦+
Frantziako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
lur	N	↓0;d¦+
bideetako	PL;DEF;ESS;INAN;N	↓0;d¦-----+
rallyen	DEF;PL;GEN;N	↓0;d¦--+
1999ko	NUM	↓0;d¦--+
txapeldun	N	↓0;d¦+
Anixet	PROPN	↑0¦↓1;d¦+
Garikoitz	PROPN	↑0¦↓1;d¦+
gotaindarra	ADJ;SG;DEF;ABS	↓0;d¦-+t→→--+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
,	_	↓0;d¦+
Servieretik	PROPN;DEF;AT+ABL;SG	↑0¦↓1;d¦---+
7	NUM	↓0;d¦+
segundora	SG;DEF;INAN;N;AT+ALL	↓0;d¦--+
.	_	↓0;d¦+

Egoera	INAN;SG;ABS;N;DEF	↓0;d¦+
konpontzeko	ESS;V	↓0;d¦-----+d+u+
irtenbide	N	↓0;d¦+
bakarra	SG;ABS;ADJ;DEF	↓0;d¦--+
hauteskundeak	N;ABS;PL;DEF	↓0;d¦--+
aurreratzea	V;ABS	↓0;d¦---+u+
dela	ARGAB3S;V;PROG;IND	↓0;d---+i+z¦+n+
berretsi	V.PTCP;V;PFV	↓0;d¦-+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
PSE-EEko	ESS;PROPN;SG;DEF	↑0¦↓3¦↑-3¦↓-1;d¦--+
bozeramaileak	N;SG;DEF;ERG	↓0;d¦--+
.	_	↓0;d¦+

ITALIAK	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
,	_	↓0;d¦+
diotenez	ARGAB3S;ARGER3P;V;PROG;IND	↓0;d----¦+s+a→--+
,	_	↓0;d¦+
